1006.469 1006.463 1006.455 1006.445 1006.432 1006.423 1006.415 1006.410 1006.406 1006.404 1006.401 1006.399 1006.395 1006.388 1006.377 1006.365 1006.354 1006.346 1006.338 1006.329 1006.319 1006.308 1006.296 1006.286 1006.281 1006.280 1006.278 1006.277 1006.273 1006.263 1006.250 1006.238 1006.228 1006.220 1006.211 1006.202 1006.187 1006.167 1006.149 1006.137 1006.130 1006.124 1006.117 1006.115 1006.114 1006.113 1006.113 1006.113 1006.110 1006.103 1006.087 1006.070 1006.053 1006.033 1006.010 1005.993 1005.981 1005.966 1005.937 1005.897 1005.865 1005.839 1005.817 1005.791 1005.763 1005.731 1005.705 1005.685 1005.672 1005.661 1005.653 1005.647 1005.639 1005.630 1005.621 1005.613 1005.605 1005.597 1005.587 1005.577
1006.469 1006.462 1006.454 1006.445 1006.434 1006.425 1006.418 1006.412 1006.407 1006.405 1006.402 1006.400 1006.394 1006.388 1006.379 1006.367 1006.357 1006.347 1006.338 1006.329 1006.318 1006.307 1006.296 1006.286 1006.281 1006.280 1006.279 1006.277 1006.274 1006.265 1006.253 1006.241 1006.231 1006.224 1006.215 1006.205 1006.189 1006.169 1006.152 1006.141 1006.132 1006.125 1006.118 1006.115 1006.114 1006.113 1006.112 1006.112 1006.107 1006.102 1006.088 1006.074 1006.058 1006.038 1006.015 1005.996 1005.984 1005.969 1005.943 1005.905 1005.872 1005.847 1005.825 1005.801 1005.772 1005.739 1005.709 1005.688 1005.675 1005.663 1005.655 1005.649 1005.642 1005.635 1005.626 1005.618 1005.610 1005.601 1005.591 1005.580
1006.469 1006.462 1006.454 1006.445 1006.435 1006.427 1006.420 1006.413 1006.408 1006.405 1006.402 1006.398 1006.393 1006.386 1006.380 1006.370 1006.360 1006.349 1006.340 1006.330 1006.318 1006.306 1006.296 1006.287 1006.281 1006.280 1006.278 1006.277 1006.272 1006.265 1006.255 1006.244 1006.234 1006.225 1006.217 1006.208 1006.193 1006.173 1006.157 1006.144 1006.135 1006.127 1006.120 1006.116 1006.113 1006.112 1006.111 1006.108 1006.105 1006.101 1006.088 1006.076 1006.062 1006.045 1006.022 1006.000 1005.985 1005.971 1005.946 1005.914 1005.882 1005.856 1005.834 1005.811 1005.782 1005.749 1005.719 1005.697 1005.679 1005.667 1005.658 1005.651 1005.646 1005.638 1005.631 1005.623 1005.615 1005.606 1005.594 1005.580
1006.471 1006.462 1006.453 1006.445 1006.436 1006.428 1006.421 1006.414 1006.408 1006.404 1006.400 1006.394 1006.388 1006.383 1006.377 1006.372 1006.363 1006.352 1006.343 1006.331 1006.319 1006.307 1006.299 1006.290 1006.282 1006.279 1006.278 1006.276 1006.271 1006.265 1006.256 1006.245 1006.236 1006.228 1006.220 1006.209 1006.195 1006.177 1006.161 1006.149 1006.139 1006.131 1006.123 1006.116 1006.113 1006.111 1006.108 1006.107 1006.105 1006.100 1006.089 1006.078 1006.067 1006.053 1006.031 1006.008 1005.989 1005.974 1005.953 1005.923 1005.894 1005.867 1005.844 1005.822 1005.794 1005.763 1005.733 1005.708 1005.689 1005.675 1005.664 1005.655 1005.649 1005.643 1005.636 1005.628 1005.621 1005.611 1005.599 1005.585
1006.474 1006.462 1006.454 1006.446 1006.436 1006.429 1006.423 1006.414 1006.407 1006.402 1006.395 1006.389 1006.384 1006.379 1006.374 1006.371 1006.365 1006.356 1006.346 1006.335 1006.322 1006.310 1006.300 1006.293 1006.285 1006.280 1006.278 1006.275 1006.270 1006.264 1006.257 1006.249 1006.239 1006.229 1006.220 1006.211 1006.199 1006.181 1006.166 1006.154 1006.144 1006.135 1006.127 1006.119 1006.114 1006.111 1006.108 1006.106 1006.104 1006.100 1006.091 1006.081 1006.070 1006.057 1006.041 1006.018 1005.996 1005.978 1005.958 1005.933 1005.905 1005.880 1005.855 1005.831 1005.807 1005.778 1005.748 1005.721 1005.704 1005.688 1005.676 1005.663 1005.655 1005.648 1005.641 1005.634 1005.626 1005.617 1005.605 1005.591
1006.479 1006.465 1006.454 1006.446 1006.437 1006.429 1006.421 1006.413 1006.404 1006.396 1006.389 1006.383 1006.379 1006.374 1006.371 1006.370 1006.367 1006.359 1006.350 1006.338 1006.324 1006.311 1006.302 1006.296 1006.288 1006.281 1006.278 1006.274 1006.270 1006.264 1006.257 1006.250 1006.241 1006.232 1006.222 1006.214 1006.201 1006.185 1006.170 1006.158 1006.149 1006.140 1006.131 1006.124 1006.116 1006.111 1006.109 1006.107 1006.105 1006.101 1006.094 1006.084 1006.073 1006.062 1006.049 1006.030 1006.007 1005.986 1005.966 1005.943 1005.918 1005.893 1005.866 1005.843 1005.818 1005.792 1005.764 1005.739 1005.718 1005.704 1005.688 1005.675 1005.664 1005.655 1005.647 1005.640 1005.632 1005.624 1005.612 1005.598
1006.485 1006.469 1006.457 1006.448 1006.438 1006.429 1006.421 1006.410 1006.399 1006.389 1006.383 1006.378 1006.374 1006.371 1006.370 1006.369 1006.367 1006.363 1006.355 1006.344 1006.330 1006.314 1006.305 1006.299 1006.291 1006.284 1006.277 1006.273 1006.269 1006.264 1006.257 1006.251 1006.244 1006.236 1006.226 1006.217 1006.206 1006.191 1006.176 1006.164 1006.155 1006.148 1006.139 1006.130 1006.123 1006.116 1006.111 1006.109 1006.105 1006.103 1006.097 1006.088 1006.078 1006.068 1006.056 1006.040 1006.020 1005.999 1005.977 1005.956 1005.932 1005.909 1005.883 1005.856 1005.831 1005.806 1005.781 1005.755 1005.734 1005.718 1005.704 1005.690 1005.679 1005.667 1005.658 1005.650 1005.641 1005.633 1005.622 1005.607
1006.493 1006.476 1006.460 1006.449 1006.439 1006.428 1006.418 1006.407 1006.395 1006.384 1006.378 1006.374 1006.372 1006.371 1006.370 1006.369 1006.368 1006.366 1006.359 1006.349 1006.334 1006.319 1006.307 1006.300 1006.293 1006.285 1006.278 1006.273 1006.268 1006.263 1006.257 1006.251 1006.246 1006.241 1006.231 1006.222 1006.211 1006.198 1006.182 1006.171 1006.162 1006.154 1006.147 1006.139 1006.129 1006.122 1006.116 1006.112 1006.108 1006.105 1006.100 1006.092 1006.083 1006.073 1006.062 1006.050 1006.034 1006.014 1005.991 1005.972 1005.949 1005.929 1005.901 1005.875 1005.846 1005.821 1005.797 1005.774 1005.751 1005.733 1005.719 1005.706 1005.694 1005.684 1005.672 1005.663 1005.653 1005.643 1005.632 1005.619
1006.501 1006.482 1006.465 1006.451 1006.440 1006.427 1006.416 1006.404 1006.393 1006.383 1006.377 1006.374 1006.372 1006.371 1006.370 1006.369 1006.369 1006.367 1006.363 1006.355 1006.341 1006.323 1006.310 1006.302 1006.296 1006.288 1006.280 1006.274 1006.268 1006.263 1006.256 1006.250 1006.247 1006.244 1006.238 1006.229 1006.218 1006.205 1006.191 1006.178 1006.169 1006.162 1006.155 1006.148 1006.138 1006.130 1006.123 1006.116 1006.112 1006.108 1006.104 1006.098 1006.088 1006.078 1006.068 1006.058 1006.045 1006.029 1006.010 1005.990 1005.969 1005.949 1005.925 1005.896 1005.866 1005.835 1005.812 1005.790 1005.770 1005.751 1005.735 1005.721 1005.709 1005.699 1005.688 1005.678 1005.668 1005.657 1005.645 1005.632
1006.508 1006.490 1006.471 1006.455 1006.440 1006.426 1006.414 1006.402 1006.392 1006.383 1006.379 1006.376 1006.373 1006.372 1006.371 1006.370 1006.369 1006.369 1006.367 1006.361 1006.348 1006.330 1006.313 1006.305 1006.298 1006.291 1006.282 1006.275 1006.268 1006.262 1006.254 1006.251 1006.248 1006.247 1006.243 1006.236 1006.226 1006.214 1006.201 1006.187 1006.179 1006.172 1006.165 1006.158 1006.150 1006.141 1006.131 1006.122 1006.117 1006.112 1006.107 1006.102 1006.093 1006.083 1006.074 1006.066 1006.056 1006.044 1006.029 1006.012 1005.992 1005.972 1005.949 1005.923 1005.888 1005.853 1005.830 1005.806 1005.786 1005.769 1005.753 1005.739 1005.726 1005.714 1005.702 1005.692 1005.683 1005.672 1005.662 1005.648
1006.516 1006.496 1006.476 1006.458 1006.440 1006.424 1006.412 1006.401 1006.392 1006.386 1006.382 1006.380 1006.376 1006.374 1006.373 1006.374 1006.374 1006.372 1006.370 1006.367 1006.356 1006.337 1006.318 1006.308 1006.300 1006.292 1006.283 1006.275 1006.268 1006.261 1006.254 1006.252 1006.250 1006.248 1006.247 1006.242 1006.235 1006.223 1006.210 1006.199 1006.189 1006.182 1006.176 1006.169 1006.162 1006.153 1006.142 1006.131 1006.122 1006.116 1006.110 1006.105 1006.097 1006.087 1006.079 1006.073 1006.066 1006.058 1006.046 1006.033 1006.016 1005.997 1005.976 1005.949 1005.916 1005.879 1005.847 1005.822 1005.801 1005.784 1005.770 1005.757 1005.743 1005.731 1005.718 1005.706 1005.695 1005.687 1005.676 1005.665
1006.521 1006.503 1006.480 1006.460 1006.440 1006.424 1006.411 1006.400 1006.395 1006.391 1006.388 1006.384 1006.382 1006.382 1006.385 1006.387 1006.387 1006.386 1006.380 1006.372 1006.364 1006.344 1006.323 1006.311 1006.302 1006.295 1006.285 1006.276 1006.267 1006.259 1006.255 1006.254 1006.252 1006.250 1006.248 1006.247 1006.241 1006.232 1006.221 1006.209 1006.200 1006.193 1006.187 1006.181 1006.175 1006.166 1006.155 1006.142 1006.131 1006.121 1006.114 1006.108 1006.100 1006.091 1006.082 1006.077 1006.074 1006.069 1006.062 1006.052 1006.038 1006.021 1005.999 1005.971 1005.940 1005.905 1005.871 1005.840 1005.818 1005.800 1005.784 1005.772 1005.761 1005.748 1005.735 1005.721 1005.711 1005.700 1005.690 1005.680
1006.526 1006.508 1006.486 1006.460 1006.440 1006.424 1006.412 1006.401 1006.397 1006.395 1006.392 1006.391 1006.392 1006.399 1006.409 1006.416 1006.418 1006.412 1006.398 1006.384 1006.371 1006.351 1006.327 1006.312 1006.304 1006.296 1006.287 1006.277 1006.268 1006.260 1006.258 1006.255 1006.254 1006.252 1006.251 1006.250 1006.245 1006.238 1006.228 1006.219 1006.210 1006.203 1006.197 1006.192 1006.186 1006.178 1006.168 1006.156 1006.142 1006.129 1006.120 1006.112 1006.104 1006.095 1006.086 1006.081 1006.078 1006.075 1006.071 1006.065 1006.054 1006.039 1006.017 1005.992 1005.960 1005.930 1005.895 1005.863 1005.835 1005.815 1005.799 1005.786 1005.775 1005.764 1005.752 1005.739 1005.725 1005.712 1005.702 1005.693
1006.531 1006.513 1006.487 1006.462 1006.440 1006.424 1006.412 1006.402 1006.399 1006.397 1006.396 1006.397 1006.405 1006.421 1006.438 1006.449 1006.438 1006.426 1006.410 1006.394 1006.376 1006.352 1006.328 1006.314 1006.306 1006.297 1006.289 1006.279 1006.270 1006.264 1006.261 1006.259 1006.258 1006.257 1006.256 1006.253 1006.250 1006.243 1006.235 1006.228 1006.219 1006.212 1006.206 1006.201 1006.196 1006.189 1006.180 1006.168 1006.154 1006.140 1006.128 1006.117 1006.109 1006.100 1006.090 1006.084 1006.082 1006.080 1006.077 1006.073 1006.065 1006.051 1006.032 1006.007 1005.975 1005.944 1005.917 1005.886 1005.856 1005.834 1005.816 1005.802 1005.791 1005.781 1005.770 1005.758 1005.746 1005.730 1005.717 1005.706
1006.533 1006.515 1006.488 1006.463 1006.441 1006.426 1006.413 1006.403 1006.399 1006.398 1006.397 1006.398 1006.411 1006.430 1006.442 1006.449 1006.443 1006.430 1006.413 1006.396 1006.371 1006.346 1006.326 1006.315 1006.306 1006.297 1006.289 1006.279 1006.273 1006.267 1006.264 1006.263 1006.261 1006.260 1006.258 1006.256 1006.253 1006.246 1006.238 1006.232 1006.226 1006.219 1006.213 1006.208 1006.202 1006.196 1006.188 1006.178 1006.165 1006.151 1006.137 1006.125 1006.115 1006.106 1006.096 1006.088 1006.084 1006.083 1006.080 1006.077 1006.073 1006.062 1006.043 1006.018 1005.988 1005.958 1005.934 1005.907 1005.881 1005.857 1005.836 1005.819 1005.808 1005.798 1005.788 1005.778 1005.767 1005.754 1005.738 1005.724
1006.534 1006.515 1006.489 1006.465 1006.443 1006.427 1006.415 1006.404 1006.400 1006.399 1006.398 1006.398 1006.409 1006.428 1006.441 1006.449 1006.444 1006.430 1006.411 1006.385 1006.357 1006.339 1006.324 1006.314 1006.306 1006.297 1006.287 1006.279 1006.274 1006.269 1006.266 1006.264 1006.262 1006.261 1006.259 1006.258 1006.254 1006.247 1006.240 1006.235 1006.231 1006.225 1006.220 1006.214 1006.208 1006.202 1006.196 1006.185 1006.175 1006.161 1006.149 1006.136 1006.124 1006.113 1006.103 1006.094 1006.087 1006.084 1006.082 1006.080 1006.077 1006.066 1006.052 1006.028 1006.000 1005.970 1005.947 1005.926 1005.901 1005.880 1005.859 1005.840 1005.826 1005.815 1005.807 1005.797 1005.788 1005.777 1005.765 1005.751
1006.535 1006.516 1006.490 1006.468 1006.446 1006.429 1006.416 1006.406 1006.400 1006.398 1006.397 1006.397 1006.400 1006.415 1006.430 1006.439 1006.427 1006.406 1006.379 1006.356 1006.341 1006.331 1006.323 1006.312 1006.304 1006.295 1006.286 1006.279 1006.275 1006.272 1006.268 1006.265 1006.264 1006.263 1006.261 1006.259 1006.254 1006.248 1006.241 1006.238 1006.234 1006.230 1006.225 1006.220 1006.215 1006.209 1006.202 1006.193 1006.183 1006.172 1006.160 1006.149 1006.136 1006.124 1006.113 1006.102 1006.093 1006.087 1006.084 1006.083 1006.080 1006.072 1006.058 1006.038 1006.010 1005.982 1005.959 1005.939 1005.921 1005.902 1005.885 1005.867 1005.850 1005.837 1005.826 1005.816 1005.806 1005.798 1005.788 1005.777
1006.536 1006.516 1006.497 1006.472 1006.449 1006.433 1006.419 1006.407 1006.401 1006.398 1006.396 1006.395 1006.393 1006.392 1006.391 1006.382 1006.366 1006.352 1006.343 1006.336 1006.331 1006.329 1006.321 1006.312 1006.302 1006.292 1006.284 1006.279 1006.276 1006.273 1006.270 1006.267 1006.264 1006.264 1006.262 1006.259 1006.255 1006.249 1006.243 1006.239 1006.237 1006.234 1006.231 1006.226 1006.221 1006.215 1006.208 1006.201 1006.192 1006.180 1006.169 1006.159 1006.147 1006.134 1006.123 1006.110 1006.100 1006.092 1006.087 1006.084 1006.081 1006.076 1006.063 1006.047 1006.023 1005.996 1005.973 1005.954 1005.938 1005.923 1005.909 1005.895 1005.878 1005.864 1005.850 1005.837 1005.826 1005.816 1005.808 1005.798
1006.540 1006.520 1006.498 1006.475 1006.454 1006.438 1006.422 1006.410 1006.402 1006.397 1006.395 1006.391 1006.386 1006.377 1006.364 1006.350 1006.341 1006.334 1006.332 1006.331 1006.330 1006.328 1006.319 1006.310 1006.300 1006.290 1006.283 1006.279 1006.277 1006.274 1006.272 1006.269 1006.267 1006.264 1006.263 1006.259 1006.256 1006.250 1006.245 1006.242 1006.239 1006.236 1006.234 1006.231 1006.227 1006.222 1006.216 1006.208 1006.199 1006.189 1006.178 1006.168 1006.158 1006.146 1006.134 1006.120 1006.109 1006.099 1006.092 1006.086 1006.083 1006.078 1006.068 1006.055 1006.035 1006.012 1005.990 1005.970 1005.953 1005.941 1005.929 1005.918 1005.905 1005.894 1005.880 1005.866 1005.851 1005.839 1005.827 1005.817
1006.543 1006.523 1006.503 1006.482 1006.461 1006.442 1006.427 1006.414 1006.404 1006.396 1006.393 1006.386 1006.378 1006.365 1006.351 1006.341 1006.336 1006.333 1006.331 1006.330 1006.329 1006.326 1006.317 1006.307 1006.296 1006.287 1006.281 1006.278 1006.276 1006.274 1006.273 1006.271 1006.269 1006.267 1006.263 1006.261 1006.257 1006.253 1006.249 1006.245 1006.243 1006.240 1006.238 1006.237 1006.235 1006.231 1006.226 1006.218 1006.209 1006.198 1006.187 1006.176 1006.166 1006.156 1006.143 1006.130 1006.119 1006.107 1006.098 1006.092 1006.087 1006.081 1006.073 1006.063 1006.049 1006.031 1006.011 1005.993 1005.977 1005.962 1005.950 1005.939 1005.929 1005.919 1005.908 1005.896 1005.879 1005.864 1005.849 1005.837
1006.547 1006.528 1006.508 1006.489 1006.470 1006.449 1006.434 1006.420 1006.409 1006.399 1006.391 1006.384 1006.372 1006.359 1006.346 1006.340 1006.336 1006.332 1006.331 1006.330 1006.328 1006.325 1006.316 1006.305 1006.293 1006.285 1006.280 1006.277 1006.275 1006.274 1006.273 1006.272 1006.271 1006.269 1006.266 1006.262 1006.259 1006.255 1006.251 1006.249 1006.247 1006.245 1006.244 1006.243 1006.243 1006.240 1006.235 1006.229 1006.220 1006.209 1006.197 1006.183 1006.173 1006.163 1006.152 1006.140 1006.126 1006.114 1006.104 1006.097 1006.091 1006.086 1006.079 1006.070 1006.059 1006.046 1006.031 1006.015 1006.001 1005.987 1005.974 1005.961 1005.949 1005.939 1005.929 1005.918 1005.904 1005.889 1005.874 1005.859
1006.552 1006.533 1006.514 1006.497 1006.478 1006.460 1006.443 1006.427 1006.417 1006.405 1006.394 1006.383 1006.369 1006.356 1006.346 1006.341 1006.337 1006.333 1006.331 1006.331 1006.329 1006.325 1006.315 1006.303 1006.290 1006.283 1006.279 1006.277 1006.275 1006.274 1006.273 1006.273 1006.272 1006.271 1006.270 1006.266 1006.262 1006.259 1006.256 1006.254 1006.252 1006.252 1006.253 1006.254 1006.254 1006.253 1006.247 1006.240 1006.232 1006.221 1006.208 1006.194 1006.180 1006.169 1006.159 1006.146 1006.135 1006.123 1006.113 1006.104 1006.097 1006.092 1006.086 1006.079 1006.070 1006.059 1006.047 1006.034 1006.022 1006.011 1005.998 1005.986 1005.974 1005.962 1005.951 1005.939 1005.926 1005.913 1005.900 1005.885
