999.569 999.546 999.520 999.498 999.481 999.464 999.455 999.445 999.440 999.432 999.420 999.405 999.385 999.369 999.353 999.337 999.316 999.282 999.234 999.170 999.120 999.098 999.096 999.100 999.105 999.118 999.150 999.176 999.178 999.177 999.165 999.087 998.954 998.819 998.730 998.682 998.646 998.621 998.601 998.585 998.569 998.550 998.529 998.508 998.487 998.466 998.453 998.442 998.429 998.413 998.395 998.377 998.360 998.342 998.321 998.302 998.282 998.259 998.235 998.211 998.183 998.157 998.135 998.115 998.099 998.084 998.071 998.057 998.044 998.030 998.016 998.001 997.985 997.968 997.952 997.936 997.922 997.908 997.891 997.876
999.605 999.580 999.552 999.526 999.504 999.490 999.476 999.464 999.456 999.450 999.442 999.433 999.421 999.408 999.395 999.378 999.360 999.334 999.298 999.237 999.168 999.122 999.106 999.107 999.112 999.121 999.145 999.172 999.177 999.177 999.172 999.116 999.001 998.866 998.762 998.700 998.668 998.643 998.622 998.606 998.591 998.573 998.551 998.528 998.503 998.481 998.464 998.453 998.443 998.429 998.415 998.399 998.381 998.362 998.341 998.317 998.295 998.271 998.245 998.218 998.188 998.156 998.131 998.111 998.095 998.080 998.066 998.052 998.038 998.025 998.012 997.998 997.982 997.966 997.952 997.936 997.919 997.906 997.890 997.873
999.654 999.619 999.580 999.552 999.530 999.515 999.500 999.490 999.483 999.475 999.469 999.464 999.455 999.444 999.432 999.416 999.400 999.379 999.347 999.305 999.234 999.166 999.120 999.118 999.121 999.131 999.144 999.169 999.177 999.178 999.175 999.140 999.054 998.924 998.799 998.720 998.687 998.662 998.643 998.626 998.611 998.595 998.575 998.550 998.524 998.497 998.477 998.464 998.453 998.443 998.431 998.418 998.403 998.383 998.363 998.340 998.312 998.287 998.257 998.227 998.192 998.159 998.127 998.107 998.092 998.076 998.062 998.047 998.034 998.021 998.010 997.995 997.979 997.965 997.951 997.936 997.918 997.903 997.887 997.872
999.723 999.672 999.619 999.579 999.553 999.538 999.525 999.515 999.507 999.501 999.496 999.490 999.484 999.476 999.465 999.451 999.434 999.415 999.391 999.355 999.303 999.229 999.165 999.134 999.136 999.143 999.155 999.174 999.181 999.184 999.180 999.161 999.095 998.991 998.846 998.738 998.701 998.681 998.660 998.646 998.631 998.616 998.599 998.575 998.549 998.518 998.494 998.477 998.465 998.456 998.447 998.435 998.421 998.406 998.387 998.364 998.340 998.309 998.278 998.242 998.203 998.164 998.127 998.105 998.087 998.072 998.057 998.042 998.029 998.017 998.005 997.992 997.977 997.962 997.948 997.934 997.917 997.902 997.885 997.872
999.799 999.742 999.671 999.613 999.578 999.560 999.547 999.538 999.529 999.524 999.520 999.515 999.511 999.505 999.499 999.485 999.469 999.448 999.427 999.395 999.357 999.296 999.222 999.169 999.155 999.159 999.170 999.184 999.188 999.189 999.188 999.181 999.140 999.062 998.941 998.773 998.711 998.697 998.681 998.664 998.651 998.637 998.621 998.604 998.579 998.548 998.517 998.497 998.481 998.471 998.460 998.451 998.440 998.426 998.411 998.392 998.370 998.339 998.304 998.265 998.219 998.174 998.134 998.105 998.085 998.069 998.052 998.036 998.024 998.013 998.002 997.988 997.974 997.960 997.947 997.933 997.917 997.902 997.886 997.873
999.865 999.807 999.738 999.666 999.615 999.588 999.572 999.561 999.553 999.548 999.545 999.544 999.542 999.535 999.530 999.520 999.506 999.486 999.460 999.433 999.397 999.348 999.292 999.230 999.193 999.184 999.188 999.193 999.197 999.200 999.197 999.194 999.174 999.125 999.044 998.852 998.723 998.708 998.696 998.683 998.671 998.658 998.644 998.628 998.607 998.579 998.551 998.526 998.507 998.492 998.480 998.470 998.459 998.447 998.434 998.416 998.395 998.369 998.335 998.292 998.238 998.190 998.141 998.107 998.084 998.065 998.047 998.033 998.020 998.009 997.998 997.985 997.971 997.958 997.946 997.932 997.917 997.902 997.888 997.876
999.906 999.858 999.797 999.724 999.665 999.628 999.605 999.589 999.581 999.579 999.577 999.573 999.572 999.570 999.564 999.556 999.542 999.523 999.502 999.474 999.438 999.398 999.350 999.300 999.259 999.237 999.232 999.235 999.244 999.247 999.247 999.237 999.216 999.179 999.128 999.010 998.738 998.719 998.708 998.698 998.690 998.678 998.666 998.653 998.635 998.614 998.585 998.562 998.543 998.524 998.508 998.495 998.485 998.472 998.458 998.444 998.425 998.399 998.369 998.322 998.273 998.214 998.158 998.113 998.084 998.063 998.043 998.028 998.015 998.004 997.994 997.982 997.969 997.957 997.944 997.930 997.917 997.905 997.891 997.877
999.934 999.894 999.842 999.779 999.723 999.682 999.649 999.630 999.617 999.611 999.608 999.607 999.604 999.603 999.601 999.595 999.582 999.563 999.540 999.513 999.477 999.442 999.398 999.356 999.324 999.301 999.293 999.296 999.300 999.304 999.307 999.302 999.288 999.270 999.219 999.141 998.994 998.730 998.717 998.708 998.701 998.692 998.682 998.670 998.658 998.641 998.619 998.597 998.579 998.562 998.547 998.532 998.519 998.503 998.488 998.474 998.454 998.431 998.400 998.357 998.303 998.241 998.177 998.126 998.087 998.063 998.042 998.024 998.012 998.002 997.992 997.979 997.967 997.955 997.943 997.930 997.917 997.906 997.893 997.879
999.960 999.924 999.884 999.831 999.787 999.742 999.715 999.684 999.672 999.662 999.656 999.653 999.651 999.650 999.648 999.640 999.625 999.604 999.583 999.552 999.522 999.482 999.443 999.405 999.375 999.358 999.350 999.346 999.352 999.356 999.360 999.360 999.349 999.337 999.326 999.300 999.199 998.955 998.728 998.720 998.712 998.702 998.693 998.684 998.675 998.662 998.648 998.626 998.609 998.596 998.582 998.568 998.555 998.541 998.523 998.506 998.486 998.462 998.430 998.391 998.335 998.273 998.204 998.146 998.096 998.065 998.041 998.022 998.009 997.999 997.989 997.977 997.965 997.954 997.943 997.930 997.918 997.908 997.896 997.881
999.986 999.955 999.926 999.886 999.847 999.813 999.787 999.761 999.747 999.746 999.743 999.739 999.728 999.715 999.705 999.685 999.667 999.645 999.618 999.589 999.557 999.520 999.483 999.449 999.424 999.405 999.393 999.390 999.393 999.400 999.400 999.398 999.392 999.383 999.377 999.370 999.355 999.344 999.294 999.029 998.727 998.717 998.704 998.694 998.686 998.678 998.666 998.651 998.634 998.620 998.609 998.599 998.588 998.575 998.559 998.542 998.522 998.497 998.465 998.424 998.369 998.304 998.235 998.169 998.114 998.070 998.042 998.021 998.008 997.998 997.988 997.976 997.965 997.955 997.944 997.932 997.920 997.909 997.897 997.883
1000.013 999.996 999.967 999.948 999.926 999.902 999.896 999.896 999.884 999.876 999.858 999.838 999.812 999.779 999.755 999.732 999.709 999.682 999.655 999.622 999.589 999.551 999.519 999.487 999.463 999.448 999.437 999.434 999.434 999.437 999.438 999.437 999.431 999.424 999.415 999.409 999.406 999.407 999.411 999.430 999.441 999.446 998.738 998.713 998.698 998.690 998.683 998.671 998.655 998.640 998.632 998.621 998.614 998.604 998.590 998.575 998.555 998.530 998.498 998.458 998.403 998.336 998.265 998.197 998.135 998.082 998.043 998.021 998.007 997.997 997.987 997.975 997.965 997.956 997.946 997.933 997.922 997.911 997.899 997.887
1000.036 1000.031 1000.024 1000.020 1000.029 1000.035 1000.059 1000.075 1000.069 1000.052 1000.022 999.971 999.917 999.859 999.811 999.774 999.745 999.714 999.684 999.653 999.615 999.580 999.544 999.515 999.493 999.480 999.471 999.468 999.469 999.472 999.476 999.477 999.477 999.469 999.462 999.459 999.462 999.474 999.488 999.503 999.513 999.517 999.520 999.524 999.520 999.511 999.107 999.091 998.682 998.667 998.650 998.642 998.636 998.628 998.619 998.605 998.588 998.565 998.534 998.495 998.438 998.368 998.293 998.223 998.155 998.099 998.052 998.024 998.008 997.998 997.987 997.975 997.965 997.957 997.948 997.936 997.924 997.912 997.902 997.888
1000.043 1000.057 1000.076 1000.101 1000.124 1000.147 1000.168 1000.182 1000.184 1000.167 1000.142 1000.097 1000.030 999.957 999.883 999.823 999.776 999.743 999.707 999.673 999.637 999.600 999.566 999.534 999.515 999.504 999.498 999.496 999.498 999.499 999.507 999.515 999.519 999.519 999.517 999.513 999.515 999.522 999.532 999.541 999.549 999.551 999.553 999.554 999.553 999.550 999.549 999.548 999.548 999.545 999.529 998.683 998.662 998.647 998.641 998.636 998.623 998.600 998.570 998.526 998.472 998.399 998.317 998.244 998.183 998.118 998.062 998.028 998.010 997.999 997.988 997.975 997.965 997.958 997.950 997.937 997.925 997.914 997.903 997.888
1000.068 1000.097 1000.128 1000.157 1000.183 1000.205 1000.225 1000.236 1000.235 1000.224 1000.205 1000.172 1000.125 1000.048 999.963 999.882 999.821 999.770 999.731 999.692 999.654 999.617 999.582 999.551 999.531 999.523 999.517 999.515 999.519 999.525 999.534 999.549 999.561 999.569 999.570 999.567 999.568 999.571 999.574 999.580 999.586 999.587 999.587 999.587 999.586 999.585 999.585 999.587 999.593 999.602 999.606 999.598 999.575 999.500 999.070 998.995 998.659 998.637 998.601 998.557 998.500 998.422 998.341 998.262 998.200 998.136 998.077 998.035 998.014 998.001 997.989 997.977 997.967 997.960 997.952 997.939 997.928 997.916 997.904 997.889
1000.097 1000.130 1000.166 1000.197 1000.227 1000.252 1000.265 1000.270 1000.266 1000.259 1000.244 1000.221 1000.184 1000.121 1000.038 999.950 999.863 999.804 999.756 999.710 999.671 999.634 999.598 999.565 999.543 999.535 999.532 999.532 999.535 999.545 999.562 999.583 999.597 999.611 999.616 999.618 999.620 999.620 999.625 999.628 999.631 999.630 999.626 999.625 999.624 999.620 999.619 999.624 999.632 999.638 999.633 999.628 999.611 999.584 999.500 999.414 999.300 998.676 998.635 998.582 998.517 998.442 998.351 998.277 998.213 998.153 998.093 998.045 998.019 998.003 997.992 997.978 997.968 997.961 997.953 997.942 997.928 997.917 997.905 997.889
1000.116 1000.156 1000.193 1000.230 1000.260 1000.280 1000.289 1000.289 1000.283 1000.277 1000.269 1000.253 1000.224 1000.171 1000.104 1000.013 999.915 999.840 999.778 999.732 999.687 999.647 999.610 999.579 999.556 999.548 999.545 999.545 999.551 999.569 999.595 999.616 999.631 999.645 999.656 999.666 999.671 999.674 999.679 999.681 999.682 999.682 999.681 999.675 999.671 999.663 999.660 999.661 999.663 999.662 999.655 999.647 999.635 999.611 999.546 999.463 999.368 999.285 998.686 998.612 998.537 998.444 998.355 998.286 998.223 998.159 998.098 998.054 998.025 998.008 997.995 997.982 997.970 997.962 997.955 997.943 997.929 997.917 997.906 997.890
1000.130 1000.173 1000.212 1000.253 1000.281 1000.296 1000.299 1000.297 1000.290 1000.282 1000.276 1000.271 1000.257 1000.220 1000.163 1000.075 999.974 999.874 999.810 999.754 999.705 999.662 999.625 999.594 999.575 999.562 999.560 999.560 999.573 999.600 999.626 999.649 999.667 999.679 999.684 999.689 999.691 999.697 999.705 999.711 999.718 999.723 999.728 999.731 999.731 999.725 999.717 999.707 999.705 999.693 999.678 999.667 999.652 999.625 999.573 999.485 999.410 999.333 999.256 998.648 998.557 998.439 998.350 998.291 998.228 998.164 998.107 998.063 998.033 998.014 998.000 997.986 997.973 997.964 997.957 997.944 997.930 997.918 997.908 997.892
1000.132 1000.180 1000.226 1000.263 1000.289 1000.299 1000.299 1000.298 1000.293 1000.284 1000.277 1000.274 1000.269 1000.252 1000.208 1000.131 1000.020 999.915 999.836 999.775 999.723 999.677 999.640 999.612 999.594 999.583 999.580 999.585 999.604 999.631 999.660 999.678 999.685 999.689 999.691 999.694 999.696 999.701 999.708 999.716 999.724 999.733 999.745 999.758 999.769 999.778 999.781 999.778 999.763 999.747 999.719 999.695 999.670 999.635 999.572 999.487 999.424 999.356 999.288 998.694 998.549 998.413 998.345 998.287 998.229 998.165 998.109 998.070 998.042 998.022 998.006 997.991 997.977 997.967 997.959 997.947 997.932 997.919 997.908 997.892
1000.123 1000.177 1000.228 1000.262 1000.286 1000.297 1000.299 1000.298 1000.292 1000.281 1000.277 1000.275 1000.272 1000.267 1000.252 1000.186 1000.075 999.959 999.862 999.799 999.744 999.696 999.656 999.633 999.616 999.606 999.605 999.617 999.637 999.664 999.684 999.693 999.696 999.696 999.696 999.696 999.698 999.704 999.710 999.719 999.729 999.742 999.760 999.778 999.796 999.816 999.826 999.827 999.818 999.797 999.765 999.730 999.687 999.644 999.572 999.486 999.427 999.376 999.317 998.963 998.494 998.393 998.338 998.285 998.227 998.162 998.111 998.078 998.053 998.031 998.016 997.999 997.984 997.972 997.962 997.949 997.934 997.920 997.908 997.892
1000.106 1000.159 1000.208 1000.249 1000.274 1000.288 1000.293 1000.290 1000.282 1000.277 1000.276 1000.275 1000.273 1000.271 1000.267 1000.237 1000.144 1000.008 999.896 999.823 999.766 999.716 999.680 999.655 999.641 999.635 999.636 999.650 999.670 999.692 999.700 999.701 999.701 999.700 999.698 999.697 999.693 999.697 999.707 999.720 999.732 999.751 999.775 999.796 999.822 999.844 999.860 999.864 999.857 999.836 999.805 999.763 999.710 999.652 999.570 999.485 999.436 999.389 999.325 998.960 998.459 998.382 998.332 998.278 998.217 998.159 998.116 998.087 998.064 998.045 998.027 998.011 997.994 997.978 997.966 997.953 997.937 997.922 997.908 997.892
1000.082 1000.135 1000.182 1000.222 1000.248 1000.264 1000.272 1000.269 1000.265 1000.267 1000.271 1000.273 1000.275 1000.275 1000.275 1000.272 1000.214 1000.074 999.941 999.853 999.792 999.738 999.705 999.683 999.669 999.664 999.669 999.683 999.701 999.709 999.708 999.706 999.705 999.704 999.700 999.691 999.683 999.680 999.688 999.708 999.729 999.755 999.785 999.814 999.843 999.869 999.885 999.892 999.884 999.866 999.839 999.786 999.725 999.658 999.566 999.488 999.449 999.410 999.339 998.880 998.444 998.375 998.323 998.271 998.213 998.156 998.121 998.098 998.081 998.062 998.044 998.026 998.008 997.988 997.972 997.958 997.941 997.925 997.910 997.893
1000.056 1000.104 1000.154 1000.190 1000.215 1000.232 1000.240 1000.243 1000.247 1000.253 1000.260 1000.268 1000.275 1000.278 1000.282 1000.282 1000.268 1000.147 999.988 999.887 999.816 999.762 999.731 999.713 999.702 999.697 999.703 999.717 999.735 999.746 999.743 999.730 999.717 999.709 999.698 999.688 999.680 999.679 999.685 999.699 999.719 999.747 999.788 999.824 999.861 999.892 999.911 999.914 999.904 999.886 999.856 999.805 999.735 999.653 999.555 999.490 999.454 999.420 999.356 998.494 998.434 998.368 998.317 998.265 998.208 998.159 998.127 998.112 998.098 998.082 998.065 998.048 998.028 998.005 997.982 997.964 997.946 997.929 997.912 997.895
1000.033 1000.072 1000.127 1000.162 1000.188 1000.208 1000.221 1000.232 1000.240 1000.246 1000.255 1000.264 1000.277 1000.287 1000.295 1000.297 1000.295 1000.224 1000.063 999.931 999.841 999.783 999.757 999.744 999.734 999.734 999.745 999.771 999.793 999.808 999.807 999.783 999.757 999.727 999.706 999.689 999.680 999.679 999.690 999.702 999.721 999.742 999.780 999.831 999.879 999.913 999.932 999.932 999.924 999.902 999.867 999.808 999.731 999.637 999.549 999.491 999.458 999.430 999.358 998.482 998.429 998.366 998.315 998.261 998.209 998.168 998.141 998.126 998.115 998.104 998.092 998.077 998.056 998.027 997.996 997.972 997.952 997.933 997.916 997.898
1000.007 1000.044 1000.092 1000.137 1000.167 1000.187 1000.207 1000.221 1000.233 1000.242 1000.251 1000.263 1000.285 1000.303 1000.315 1000.318 1000.317 1000.283 1000.138 999.978 999.878 999.807 999.777 999.768 999.766 999.767 999.784 999.816 999.846 999.863 999.864 999.849 999.818 999.777 999.743 999.717 999.698 999.691 999.697 999.713 999.731 999.751 999.774 999.830 999.895 999.936 999.949 999.945 999.940 999.912 999.867 999.800 999.716 999.621 999.535 999.483 999.456 999.430 998.927 998.477 998.428 998.372 998.316 998.269 998.218 998.180 998.158 998.144 998.135 998.127 998.120 998.109 998.093 998.063 998.024 997.986 997.960 997.939 997.923 997.906
999.985 1000.016 1000.058 1000.109 1000.145 1000.171 1000.191 1000.211 1000.227 1000.239 1000.250 1000.273 1000.298 1000.322 1000.338 1000.344 1000.343 1000.328 1000.208 1000.032 999.918 999.830 999.792 999.783 999.781 999.785 999.811 999.847 999.875 999.891 999.897 999.886 999.863 999.829 999.794 999.766 999.735 999.719 999.718 999.731 999.746 999.764 999.785 999.831 999.905 999.958 999.964 999.962 999.955 999.917 999.850 999.773 999.679 999.585 999.518 999.474 999.452 999.414 998.512 998.476 998.428 998.376 998.326 998.274 998.229 998.201 998.181 998.165 998.157 998.153 998.152 998.144 998.131 998.106 998.057 998.010 997.968 997.946 997.932 997.915
999.964 999.990 1000.028 1000.076 1000.122 1000.154 1000.178 1000.202 1000.222 1000.239 1000.260 1000.287 1000.316 1000.341 1000.360 1000.366 1000.365 1000.357 1000.283 1000.103 999.954 999.862 999.806 999.792 999.791 999.797 999.825 999.861 999.886 999.899 999.899 999.895 999.876 999.850 999.826 999.806 999.788 999.770 999.758 999.755 999.766 999.783 999.802 999.836 999.924 999.971 999.980 999.980 999.972 999.920 999.840 999.740 999.635 999.547 999.492 999.459 999.433 998.985 998.512 998.478 998.432 998.378 998.333 998.291 998.247 998.223 998.207 998.195 998.191 998.192 998.189 998.181 998.167 998.142 998.093 998.035 997.986 997.958 997.941 997.928
