-30.490 -30.496 -30.489 -30.504 -30.477 -30.471 -30.437 -30.407 -30.372 -30.391 -30.436 -30.433 -30.422 -30.428 -30.435 -30.436 -30.451 -30.480 -30.464 -30.452 -30.442 -30.458 -30.463 -30.476 -30.468 -30.473 -30.471 -30.496 -30.505 -30.489 -30.504 -30.450 -30.458 -30.515 -30.506 -30.506 -30.483 -30.516 -30.521 -30.561 -30.571 -30.586 -30.587 -30.585 -30.599 -30.615 -30.602 -30.621 -30.582 -30.588 -30.581 -30.568 -30.551 -30.572 -30.579 -30.584 -30.580 -30.621 -30.602 -30.612 -30.635 -30.628 -30.674 -30.679 -30.676 -30.699 -30.694 -30.711 -30.701 -30.702 -30.686 -30.706 -30.714 -30.723 -30.739 -30.730 -30.710 -30.739 -30.711 -30.735 -30.710 -30.721 -30.680 -30.722 -30.704 -30.702 -30.725 -30.763 -30.777 -30.780 -30.779 -30.764 -30.752 -30.748 -30.734 -30.746 -30.712 -30.700 -30.750 -30.692 -30.705 -30.680 -30.702 -30.690 -30.727 -30.761 -30.766 -30.768 -30.793 -30.810 -30.791 -30.760 -30.758 -30.766 -30.770 -30.759 -30.779 -30.816 -30.838 -30.812 -30.834 -30.831 -30.841 -30.852 -30.835 -30.850 -30.845 -30.854 -30.826 -30.843 -30.823 -30.842 -30.837 -30.834 -30.827 -30.831 -30.835 -30.830 -30.833 -30.855 -30.874 -30.887 -30.886 -30.898 -30.918 -30.929 -30.918 -30.939 -30.934 -30.932
-30.421 -30.469 -30.503 -30.490 -30.515 -30.495 -30.456 -30.391 -30.360 -30.394 -30.423 -30.440 -30.439 -30.445 -30.447 -30.437 -30.431 -30.491 -30.466 -30.455 -30.452 -30.458 -30.463 -30.475 -30.495 -30.490 -30.479 -30.489 -30.503 -30.483 -30.471 -30.464 -30.478 -30.489 -30.499 -30.533 -30.522 -30.544 -30.558 -30.591 -30.565 -30.571 -30.591 -30.565 -30.583 -30.575 -30.584 -30.590 -30.610 -30.619 -30.647 -30.617 -30.601 -30.602 -30.562 -30.557 -30.567 -30.603 -30.612 -30.623 -30.628 -30.638 -30.668 -30.685 -30.680 -30.690 -30.700 -30.714 -30.728 -30.703 -30.689 -30.698 -30.710 -30.717 -30.742 -30.719 -30.726 -30.730 -30.733 -30.718 -30.732 -30.695 -30.710 -30.694 -30.711 -30.693 -30.702 -30.776 -30.760 -30.793 -30.788 -30.765 -30.745 -30.728 -30.740 -30.746 -30.739 -30.701 -30.715 -30.711 -30.724 -30.749 -30.749 -30.753 -30.739 -30.766 -30.759 -30.763 -30.782 -30.784 -30.772 -30.759 -30.758 -30.770 -30.783 -30.806 -30.806 -30.817 -30.825 -30.839 -30.834 -30.851 -30.849 -30.837 -30.863 -30.837 -30.840 -30.831 -30.838 -30.836 -30.837 -30.825 -30.831 -30.837 -30.821 -30.810 -30.783 -30.800 -30.780 -30.812 -30.861 -30.873 -30.896 -30.905 -30.910 -30.915 -30.930 -30.949 -30.948 -30.946
-30.421 -30.483 -30.510 -30.491 -30.506 -30.509 -30.486 -30.418 -30.384 -30.395 -30.418 -30.430 -30.432 -30.443 -30.431 -30.472 -30.481 -30.469 -30.474 -30.460 -30.463 -30.453 -30.474 -30.488 -30.476 -30.503 -30.496 -30.474 -30.504 -30.491 -30.494 -30.440 -30.465 -30.490 -30.510 -30.512 -30.522 -30.539 -30.560 -30.555 -30.573 -30.580 -30.586 -30.577 -30.583 -30.608 -30.588 -30.570 -30.635 -30.633 -30.659 -30.673 -30.654 -30.616 -30.568 -30.592 -30.549 -30.601 -30.581 -30.613 -30.630 -30.665 -30.673 -30.677 -30.706 -30.706 -30.722 -30.710 -30.702 -30.720 -30.694 -30.716 -30.729 -30.716 -30.733 -30.734 -30.720 -30.726 -30.723 -30.709 -30.729 -30.707 -30.677 -30.702 -30.702 -30.698 -30.710 -30.726 -30.759 -30.783 -30.800 -30.801 -30.796 -30.769 -30.731 -30.731 -30.723 -30.715 -30.734 -30.750 -30.736 -30.746 -30.730 -30.761 -30.760 -30.783 -30.775 -30.783 -30.781 -30.763 -30.742 -30.752 -30.774 -30.784 -30.781 -30.781 -30.796 -30.820 -30.823 -30.841 -30.837 -30.849 -30.841 -30.849 -30.839 -30.830 -30.846 -30.801 -30.823 -30.807 -30.809 -30.806 -30.816 -30.829 -30.832 -30.797 -30.789 -30.797 -30.805 -30.805 -30.865 -30.865 -30.884 -30.905 -30.904 -30.919 -30.926 -30.949 -30.959 -30.960
-30.437 -30.492 -30.486 -30.479 -30.514 -30.518 -30.512 -30.448 -30.391 -30.387 -30.438 -30.432 -30.424 -30.445 -30.447 -30.466 -30.472 -30.480 -30.459 -30.460 -30.469 -30.466 -30.471 -30.476 -30.485 -30.495 -30.498 -30.499 -30.507 -30.516 -30.492 -30.464 -30.506 -30.534 -30.535 -30.511 -30.549 -30.539 -30.552 -30.585 -30.554 -30.577 -30.571 -30.563 -30.517 -30.546 -30.587 -30.596 -30.599 -30.627 -30.636 -30.646 -30.650 -30.619 -30.570 -30.534 -30.549 -30.602 -30.586 -30.623 -30.647 -30.644 -30.662 -30.676 -30.702 -30.702 -30.720 -30.729 -30.715 -30.689 -30.710 -30.707 -30.734 -30.759 -30.734 -30.735 -30.737 -30.728 -30.714 -30.720 -30.744 -30.727 -30.703 -30.710 -30.717 -30.683 -30.694 -30.708 -30.782 -30.777 -30.793 -30.787 -30.771 -30.757 -30.717 -30.733 -30.723 -30.709 -30.725 -30.757 -30.751 -30.772 -30.763 -30.754 -30.766 -30.773 -30.749 -30.732 -30.730 -30.753 -30.787 -30.776 -30.791 -30.805 -30.824 -30.814 -30.795 -30.814 -30.817 -30.821 -30.818 -30.850 -30.810 -30.836 -30.794 -30.812 -30.812 -30.788 -30.799 -30.779 -30.775 -30.807 -30.829 -30.850 -30.840 -30.830 -30.796 -30.771 -30.827 -30.816 -30.831 -30.854 -30.875 -30.901 -30.914 -30.903 -30.923 -30.951 -30.966 -30.959
-30.410 -30.439 -30.501 -30.497 -30.498 -30.527 -30.518 -30.465 -30.409 -30.374 -30.411 -30.415 -30.417 -30.430 -30.494 -30.448 -30.471 -30.475 -30.471 -30.467 -30.456 -30.466 -30.491 -30.491 -30.476 -30.478 -30.491 -30.496 -30.507 -30.506 -30.500 -30.468 -30.483 -30.517 -30.530 -30.561 -30.557 -30.583 -30.593 -30.600 -30.597 -30.569 -30.551 -30.567 -30.554 -30.546 -30.597 -30.618 -30.632 -30.622 -30.632 -30.649 -30.655 -30.602 -30.576 -30.571 -30.574 -30.588 -30.634 -30.604 -30.638 -30.667 -30.662 -30.688 -30.682 -30.678 -30.725 -30.732 -30.722 -30.723 -30.712 -30.719 -30.719 -30.742 -30.748 -30.721 -30.751 -30.705 -30.736 -30.722 -30.728 -30.746 -30.729 -30.721 -30.697 -30.694 -30.692 -30.713 -30.743 -30.749 -30.788 -30.799 -30.808 -30.780 -30.738 -30.722 -30.735 -30.721 -30.701 -30.759 -30.755 -30.776 -30.760 -30.754 -30.737 -30.718 -30.733 -30.780 -30.769 -30.779 -30.794 -30.818 -30.828 -30.825 -30.824 -30.828 -30.820 -30.820 -30.799 -30.814 -30.783 -30.787 -30.762 -30.787 -30.800 -30.818 -30.804 -30.778 -30.795 -30.774 -30.787 -30.806 -30.837 -30.867 -30.870 -30.868 -30.806 -30.786 -30.805 -30.803 -30.829 -30.828 -30.862 -30.875 -30.902 -30.911 -30.907 -30.920 -30.961 -30.969
-30.438 -30.413 -30.484 -30.491 -30.500 -30.522 -30.526 -30.498 -30.423 -30.417 -30.417 -30.429 -30.434 -30.440 -30.487 -30.470 -30.471 -30.450 -30.441 -30.469 -30.446 -30.478 -30.505 -30.523 -30.512 -30.504 -30.491 -30.498 -30.528 -30.504 -30.521 -30.508 -30.503 -30.522 -30.540 -30.554 -30.550 -30.565 -30.571 -30.580 -30.582 -30.578 -30.578 -30.552 -30.516 -30.555 -30.605 -30.615 -30.633 -30.641 -30.650 -30.660 -30.654 -30.585 -30.580 -30.551 -30.549 -30.542 -30.628 -30.625 -30.655 -30.667 -30.674 -30.666 -30.680 -30.723 -30.709 -30.718 -30.732 -30.717 -30.725 -30.723 -30.726 -30.716 -30.759 -30.715 -30.738 -30.701 -30.729 -30.739 -30.734 -30.738 -30.738 -30.721 -30.721 -30.707 -30.727 -30.731 -30.734 -30.773 -30.759 -30.779 -30.774 -30.767 -30.756 -30.730 -30.737 -30.736 -30.737 -30.713 -30.757 -30.775 -30.782 -30.758 -30.713 -30.705 -30.748 -30.771 -30.805 -30.820 -30.820 -30.818 -30.806 -30.821 -30.819 -30.821 -30.806 -30.803 -30.778 -30.733 -30.749 -30.757 -30.796 -30.834 -30.826 -30.804 -30.792 -30.778 -30.795 -30.799 -30.803 -30.816 -30.856 -30.866 -30.873 -30.881 -30.849 -30.822 -30.816 -30.802 -30.819 -30.832 -30.845 -30.873 -30.894 -30.894 -30.920 -30.936 -30.953 -30.962
-30.415 -30.421 -30.460 -30.486 -30.502 -30.513 -30.512 -30.484 -30.450 -30.401 -30.414 -30.414 -30.441 -30.467 -30.490 -30.464 -30.475 -30.459 -30.473 -30.475 -30.458 -30.477 -30.497 -30.514 -30.507 -30.496 -30.491 -30.516 -30.516 -30.521 -30.519 -30.523 -30.510 -30.535 -30.547 -30.554 -30.577 -30.559 -30.550 -30.549 -30.536 -30.564 -30.574 -30.589 -30.571 -30.602 -30.616 -30.639 -30.651 -30.660 -30.670 -30.655 -30.650 -30.668 -30.588 -30.575 -30.582 -30.624 -30.605 -30.607 -30.658 -30.665 -30.666 -30.675 -30.701 -30.704 -30.711 -30.715 -30.744 -30.734 -30.724 -30.699 -30.717 -30.717 -30.714 -30.703 -30.723 -30.730 -30.741 -30.740 -30.749 -30.737 -30.748 -30.720 -30.673 -30.701 -30.714 -30.730 -30.715 -30.752 -30.785 -30.778 -30.777 -30.775 -30.760 -30.760 -30.743 -30.722 -30.726 -30.708 -30.721 -30.744 -30.744 -30.715 -30.731 -30.787 -30.807 -30.806 -30.812 -30.816 -30.829 -30.836 -30.829 -30.831 -30.824 -30.813 -30.801 -30.752 -30.757 -30.751 -30.773 -30.803 -30.830 -30.809 -30.813 -30.828 -30.805 -30.810 -30.800 -30.813 -30.816 -30.829 -30.838 -30.856 -30.894 -30.897 -30.864 -30.862 -30.849 -30.799 -30.829 -30.831 -30.841 -30.861 -30.870 -30.890 -30.913 -30.936 -30.986 -30.929
-30.452 -30.407 -30.467 -30.454 -30.479 -30.520 -30.480 -30.499 -30.479 -30.448 -30.409 -30.407 -30.449 -30.493 -30.483 -30.488 -30.510 -30.460 -30.475 -30.466 -30.449 -30.477 -30.488 -30.510 -30.521 -30.504 -30.496 -30.493 -30.516 -30.519 -30.517 -30.502 -30.517 -30.559 -30.550 -30.559 -30.574 -30.554 -30.549 -30.564 -30.594 -30.580 -30.592 -30.592 -30.595 -30.610 -30.607 -30.645 -30.649 -30.656 -30.655 -30.656 -30.665 -30.664 -30.631 -30.603 -30.586 -30.603 -30.629 -30.625 -30.672 -30.680 -30.685 -30.671 -30.689 -30.722 -30.735 -30.705 -30.730 -30.703 -30.700 -30.707 -30.681 -30.697 -30.713 -30.700 -30.722 -30.726 -30.736 -30.725 -30.737 -30.730 -30.741 -30.726 -30.710 -30.699 -30.727 -30.716 -30.694 -30.733 -30.762 -30.764 -30.774 -30.766 -30.763 -30.760 -30.734 -30.733 -30.718 -30.705 -30.694 -30.728 -30.740 -30.780 -30.796 -30.803 -30.805 -30.815 -30.830 -30.824 -30.823 -30.834 -30.809 -30.823 -30.803 -30.752 -30.760 -30.727 -30.756 -30.776 -30.816 -30.845 -30.819 -30.822 -30.804 -30.825 -30.800 -30.818 -30.819 -30.831 -30.833 -30.835 -30.851 -30.872 -30.864 -30.895 -30.860 -30.882 -30.852 -30.845 -30.837 -30.826 -30.834 -30.832 -30.852 -30.868 -30.890 -30.920 -30.941 -30.962
-30.450 -30.449 -30.432 -30.445 -30.482 -30.494 -30.496 -30.506 -30.492 -30.480 -30.421 -30.435 -30.443 -30.475 -30.463 -30.486 -30.454 -30.436 -30.477 -30.447 -30.478 -30.500 -30.504 -30.521 -30.519 -30.488 -30.484 -30.515 -30.509 -30.526 -30.509 -30.507 -30.515 -30.545 -30.573 -30.565 -30.578 -30.570 -30.564 -30.601 -30.610 -30.589 -30.585 -30.603 -30.612 -30.604 -30.607 -30.613 -30.649 -30.666 -30.691 -30.648 -30.681 -30.676 -30.689 -30.629 -30.598 -30.618 -30.652 -30.653 -30.670 -30.689 -30.680 -30.667 -30.679 -30.725 -30.712 -30.714 -30.729 -30.690 -30.695 -30.646 -30.691 -30.703 -30.704 -30.707 -30.742 -30.740 -30.747 -30.703 -30.733 -30.731 -30.712 -30.707 -30.685 -30.706 -30.715 -30.709 -30.712 -30.712 -30.727 -30.742 -30.763 -30.768 -30.773 -30.761 -30.721 -30.721 -30.709 -30.705 -30.728 -30.770 -30.785 -30.797 -30.823 -30.823 -30.832 -30.837 -30.821 -30.833 -30.814 -30.836 -30.796 -30.772 -30.764 -30.762 -30.757 -30.782 -30.789 -30.826 -30.826 -30.836 -30.832 -30.832 -30.825 -30.817 -30.822 -30.817 -30.831 -30.835 -30.826 -30.846 -30.850 -30.872 -30.887 -30.898 -30.887 -30.882 -30.858 -30.850 -30.843 -30.842 -30.823 -30.832 -30.822 -30.869 -30.864 -30.909 -30.918 -30.940
-30.470 -30.473 -30.454 -30.467 -30.491 -30.502 -30.528 -30.512 -30.516 -30.496 -30.474 -30.442 -30.484 -30.478 -30.493 -30.495 -30.462 -30.463 -30.469 -30.460 -30.474 -30.489 -30.506 -30.514 -30.514 -30.514 -30.511 -30.521 -30.521 -30.518 -30.515 -30.464 -30.476 -30.538 -30.569 -30.565 -30.584 -30.586 -30.595 -30.582 -30.607 -30.582 -30.603 -30.626 -30.613 -30.602 -30.606 -30.625 -30.648 -30.638 -30.651 -30.673 -30.661 -30.649 -30.643 -30.625 -30.624 -30.638 -30.656 -30.645 -30.672 -30.697 -30.698 -30.696 -30.674 -30.699 -30.730 -30.735 -30.718 -30.731 -30.711 -30.684 -30.679 -30.718 -30.711 -30.725 -30.706 -30.746 -30.726 -30.716 -30.727 -30.733 -30.712 -30.739 -30.735 -30.707 -30.705 -30.714 -30.725 -30.700 -30.711 -30.737 -30.765 -30.788 -30.769 -30.764 -30.739 -30.722 -30.716 -30.760 -30.773 -30.781 -30.813 -30.829 -30.842 -30.837 -30.811 -30.845 -30.815 -30.850 -30.794 -30.785 -30.783 -30.782 -30.773 -30.779 -30.790 -30.811 -30.848 -30.833 -30.867 -30.843 -30.847 -30.835 -30.841 -30.829 -30.813 -30.828 -30.819 -30.829 -30.836 -30.840 -30.845 -30.856 -30.885 -30.898 -30.909 -30.903 -30.888 -30.876 -30.850 -30.866 -30.835 -30.831 -30.838 -30.854 -30.855 -30.886 -30.929 -30.959
-30.472 -30.474 -30.476 -30.477 -30.452 -30.481 -30.515 -30.508 -30.525 -30.503 -30.490 -30.465 -30.458 -30.467 -30.475 -30.473 -30.451 -30.433 -30.456 -30.453 -30.486 -30.493 -30.532 -30.529 -30.519 -30.496 -30.495 -30.527 -30.524 -30.529 -30.506 -30.481 -30.513 -30.584 -30.594 -30.569 -30.595 -30.592 -30.565 -30.584 -30.572 -30.622 -30.605 -30.622 -30.622 -30.592 -30.583 -30.617 -30.682 -30.650 -30.653 -30.656 -30.655 -30.648 -30.642 -30.634 -30.632 -30.640 -30.644 -30.670 -30.682 -30.685 -30.697 -30.676 -30.692 -30.682 -30.720 -30.726 -30.729 -30.726 -30.683 -30.677 -30.688 -30.726 -30.727 -30.722 -30.700 -30.735 -30.701 -30.727 -30.746 -30.735 -30.736 -30.727 -30.690 -30.666 -30.687 -30.713 -30.693 -30.703 -30.718 -30.744 -30.768 -30.772 -30.776 -30.751 -30.729 -30.767 -30.776 -30.768 -30.812 -30.815 -30.818 -30.816 -30.816 -30.805 -30.823 -30.835 -30.796 -30.792 -30.760 -30.740 -30.782 -30.794 -30.804 -30.802 -30.807 -30.833 -30.857 -30.852 -30.860 -30.859 -30.844 -30.841 -30.840 -30.831 -30.831 -30.829 -30.828 -30.823 -30.853 -30.849 -30.849 -30.866 -30.878 -30.898 -30.906 -30.878 -30.881 -30.889 -30.866 -30.861 -30.851 -30.838 -30.805 -30.829 -30.857 -30.872 -30.897 -30.931
-30.470 -30.473 -30.491 -30.440 -30.446 -30.510 -30.545 -30.510 -30.517 -30.504 -30.493 -30.474 -30.470 -30.477 -30.453 -30.470 -30.450 -30.493 -30.516 -30.464 -30.492 -30.516 -30.536 -30.523 -30.535 -30.491 -30.483 -30.520 -30.541 -30.522 -30.496 -30.497 -30.510 -30.551 -30.582 -30.576 -30.595 -30.581 -30.578 -30.563 -30.610 -30.614 -30.606 -30.627 -30.600 -30.588 -30.591 -30.583 -30.656 -30.663 -30.669 -30.677 -30.665 -30.662 -30.646 -30.655 -30.652 -30.649 -30.670 -30.647 -30.651 -30.686 -30.679 -30.679 -30.682 -30.672 -30.702 -30.725 -30.733 -30.722 -30.715 -30.667 -30.704 -30.729 -30.742 -30.740 -30.725 -30.723 -30.685 -30.696 -30.736 -30.728 -30.752 -30.717 -30.698 -30.650 -30.678 -30.686 -30.687 -30.714 -30.676 -30.723 -30.749 -30.771 -30.769 -30.766 -30.772 -30.799 -30.815 -30.810 -30.795 -30.815 -30.810 -30.828 -30.825 -30.807 -30.835 -30.785 -30.784 -30.776 -30.804 -30.789 -30.789 -30.813 -30.820 -30.823 -30.816 -30.825 -30.849 -30.890 -30.859 -30.836 -30.842 -30.840 -30.841 -30.840 -30.838 -30.859 -30.843 -30.858 -30.858 -30.855 -30.844 -30.871 -30.863 -30.898 -30.910 -30.892 -30.887 -30.879 -30.891 -30.891 -30.863 -30.850 -30.814 -30.831 -30.838 -30.867 -30.880 -30.900
-30.484 -30.488 -30.506 -30.463 -30.440 -30.470 -30.485 -30.523 -30.526 -30.523 -30.532 -30.492 -30.473 -30.456 -30.435 -30.458 -30.421 -30.431 -30.459 -30.464 -30.494 -30.520 -30.541 -30.516 -30.518 -30.479 -30.508 -30.537 -30.539 -30.530 -30.520 -30.534 -30.531 -30.543 -30.565 -30.567 -30.590 -30.570 -30.556 -30.547 -30.601 -30.564 -30.620 -30.591 -30.601 -30.597 -30.607 -30.624 -30.625 -30.662 -30.664 -30.703 -30.675 -30.666 -30.655 -30.644 -30.658 -30.648 -30.643 -30.654 -30.673 -30.706 -30.681 -30.678 -30.687 -30.709 -30.729 -30.706 -30.732 -30.681 -30.722 -30.687 -30.714 -30.728 -30.738 -30.738 -30.727 -30.720 -30.650 -30.716 -30.733 -30.712 -30.727 -30.685 -30.700 -30.635 -30.669 -30.694 -30.675 -30.705 -30.696 -30.710 -30.728 -30.768 -30.758 -30.802 -30.810 -30.786 -30.813 -30.809 -30.806 -30.823 -30.817 -30.830 -30.806 -30.791 -30.778 -30.750 -30.765 -30.788 -30.822 -30.813 -30.819 -30.822 -30.826 -30.835 -30.843 -30.853 -30.867 -30.864 -30.870 -30.855 -30.848 -30.849 -30.836 -30.837 -30.862 -30.851 -30.846 -30.863 -30.843 -30.867 -30.852 -30.860 -30.871 -30.884 -30.877 -30.898 -30.901 -30.893 -30.898 -30.890 -30.878 -30.861 -30.852 -30.833 -30.841 -30.844 -30.873 -30.891
-30.502 -30.488 -30.474 -30.486 -30.436 -30.425 -30.472 -30.487 -30.527 -30.525 -30.528 -30.495 -30.473 -30.473 -30.501 -30.494 -30.477 -30.493 -30.464 -30.463 -30.509 -30.549 -30.543 -30.549 -30.500 -30.482 -30.511 -30.518 -30.550 -30.511 -30.507 -30.514 -30.513 -30.543 -30.545 -30.545 -30.557 -30.567 -30.550 -30.554 -30.560 -30.585 -30.617 -30.612 -30.587 -30.617 -30.626 -30.607 -30.608 -30.652 -30.635 -30.640 -30.658 -30.661 -30.643 -30.663 -30.660 -30.664 -30.651 -30.671 -30.666 -30.691 -30.681 -30.687 -30.686 -30.696 -30.723 -30.715 -30.742 -30.737 -30.735 -30.677 -30.695 -30.741 -30.701 -30.716 -30.695 -30.669 -30.672 -30.712 -30.754 -30.742 -30.703 -30.718 -30.677 -30.669 -30.685 -30.685 -30.690 -30.698 -30.711 -30.730 -30.783 -30.792 -30.795 -30.796 -30.811 -30.824 -30.809 -30.816 -30.827 -30.808 -30.801 -30.777 -30.762 -30.757 -30.749 -30.754 -30.796 -30.824 -30.824 -30.834 -30.828 -30.838 -30.841 -30.892 -30.856 -30.853 -30.850 -30.899 -30.854 -30.861 -30.856 -30.857 -30.865 -30.853 -30.858 -30.870 -30.873 -30.862 -30.851 -30.873 -30.842 -30.864 -30.856 -30.865 -30.885 -30.898 -30.896 -30.892 -30.888 -30.883 -30.890 -30.890 -30.872 -30.859 -30.851 -30.848 -30.832 -30.884
-30.484 -30.514 -30.477 -30.471 -30.456 -30.438 -30.463 -30.480 -30.524 -30.517 -30.497 -30.531 -30.491 -30.482 -30.464 -30.484 -30.494 -30.500 -30.496 -30.483 -30.513 -30.539 -30.534 -30.530 -30.528 -30.491 -30.512 -30.530 -30.543 -30.545 -30.545 -30.503 -30.499 -30.527 -30.549 -30.538 -30.553 -30.551 -30.568 -30.561 -30.559 -30.611 -30.608 -30.617 -30.601 -30.593 -30.602 -30.607 -30.604 -30.626 -30.645 -30.664 -30.661 -30.648 -30.657 -30.658 -30.677 -30.667 -30.666 -30.669 -30.676 -30.704 -30.706 -30.700 -30.696 -30.688 -30.689 -30.707 -30.722 -30.722 -30.723 -30.672 -30.677 -30.724 -30.695 -30.717 -30.673 -30.661 -30.676 -30.696 -30.750 -30.746 -30.723 -30.688 -30.705 -30.717 -30.719 -30.692 -30.716 -30.714 -30.740 -30.758 -30.770 -30.785 -30.799 -30.809 -30.822 -30.799 -30.813 -30.792 -30.822 -30.768 -30.762 -30.765 -30.718 -30.747 -30.775 -30.803 -30.812 -30.823 -30.837 -30.841 -30.857 -30.839 -30.855 -30.871 -30.876 -30.866 -30.864 -30.868 -30.873 -30.875 -30.849 -30.851 -30.855 -30.877 -30.881 -30.845 -30.862 -30.865 -30.849 -30.856 -30.846 -30.840 -30.845 -30.872 -30.870 -30.874 -30.900 -30.894 -30.889 -30.897 -30.896 -30.888 -30.902 -30.869 -30.859 -30.850 -30.853 -30.873
-30.483 -30.483 -30.484 -30.514 -30.466 -30.449 -30.424 -30.483 -30.503 -30.491 -30.518 -30.491 -30.487 -30.456 -30.445 -30.476 -30.457 -30.481 -30.487 -30.494 -30.500 -30.542 -30.551 -30.560 -30.524 -30.481 -30.480 -30.549 -30.540 -30.563 -30.525 -30.485 -30.498 -30.514 -30.529 -30.523 -30.556 -30.507 -30.537 -30.569 -30.604 -30.629 -30.637 -30.623 -30.644 -30.599 -30.600 -30.611 -30.613 -30.617 -30.652 -30.640 -30.661 -30.649 -30.658 -30.690 -30.682 -30.677 -30.663 -30.669 -30.697 -30.704 -30.683 -30.696 -30.682 -30.688 -30.712 -30.711 -30.740 -30.725 -30.695 -30.682 -30.694 -30.731 -30.710 -30.702 -30.669 -30.638 -30.727 -30.718 -30.713 -30.714 -30.709 -30.743 -30.735 -30.717 -30.724 -30.729 -30.742 -30.741 -30.763 -30.777 -30.768 -30.791 -30.808 -30.827 -30.815 -30.816 -30.827 -30.788 -30.782 -30.729 -30.739 -30.715 -30.705 -30.745 -30.794 -30.812 -30.835 -30.838 -30.855 -30.850 -30.860 -30.862 -30.865 -30.860 -30.865 -30.868 -30.874 -30.871 -30.862 -30.870 -30.863 -30.867 -30.872 -30.866 -30.866 -30.862 -30.855 -30.859 -30.851 -30.845 -30.855 -30.857 -30.846 -30.865 -30.871 -30.837 -30.866 -30.890 -30.892 -30.893 -30.896 -30.891 -30.886 -30.886 -30.875 -30.845 -30.834 -30.846
-30.468 -30.435 -30.508 -30.496 -30.491 -30.463 -30.409 -30.460 -30.479 -30.488 -30.534 -30.516 -30.512 -30.464 -30.484 -30.495 -30.472 -30.457 -30.447 -30.496 -30.500 -30.530 -30.550 -30.549 -30.529 -30.482 -30.526 -30.547 -30.572 -30.562 -30.545 -30.527 -30.513 -30.529 -30.522 -30.554 -30.553 -30.520 -30.521 -30.571 -30.614 -30.643 -30.683 -30.674 -30.669 -30.619 -30.630 -30.632 -30.621 -30.633 -30.623 -30.629 -30.653 -30.657 -30.655 -30.678 -30.707 -30.696 -30.694 -30.696 -30.705 -30.690 -30.713 -30.692 -30.687 -30.699 -30.701 -30.741 -30.724 -30.727 -30.724 -30.689 -30.684 -30.694 -30.704 -30.711 -30.679 -30.639 -30.680 -30.719 -30.704 -30.704 -30.708 -30.747 -30.732 -30.745 -30.733 -30.754 -30.754 -30.761 -30.774 -30.788 -30.818 -30.792 -30.812 -30.807 -30.825 -30.797 -30.793 -30.756 -30.749 -30.748 -30.758 -30.752 -30.769 -30.787 -30.812 -30.840 -30.862 -30.852 -30.848 -30.870 -30.871 -30.871 -30.869 -30.868 -30.868 -30.876 -30.861 -30.862 -30.885 -30.869 -30.871 -30.854 -30.869 -30.877 -30.886 -30.864 -30.840 -30.860 -30.838 -30.860 -30.864 -30.884 -30.865 -30.862 -30.854 -30.869 -30.879 -30.894 -30.907 -30.905 -30.889 -30.909 -30.909 -30.888 -30.870 -30.847 -30.853 -30.857
-30.467 -30.464 -30.486 -30.503 -30.495 -30.456 -30.429 -30.445 -30.487 -30.488 -30.508 -30.514 -30.517 -30.502 -30.437 -30.426 -30.436 -30.429 -30.432 -30.476 -30.525 -30.547 -30.545 -30.540 -30.520 -30.442 -30.491 -30.532 -30.572 -30.565 -30.571 -30.556 -30.539 -30.548 -30.555 -30.551 -30.570 -30.550 -30.529 -30.579 -30.624 -30.646 -30.690 -30.688 -30.678 -30.614 -30.633 -30.642 -30.633 -30.644 -30.640 -30.645 -30.676 -30.678 -30.666 -30.678 -30.689 -30.698 -30.708 -30.697 -30.690 -30.676 -30.675 -30.679 -30.713 -30.718 -30.742 -30.728 -30.736 -30.733 -30.705 -30.664 -30.698 -30.698 -30.715 -30.721 -30.710 -30.698 -30.685 -30.704 -30.698 -30.734 -30.717 -30.747 -30.740 -30.755 -30.785 -30.775 -30.778 -30.772 -30.792 -30.771 -30.805 -30.790 -30.801 -30.779 -30.799 -30.773 -30.778 -30.771 -30.785 -30.780 -30.792 -30.788 -30.794 -30.810 -30.790 -30.843 -30.872 -30.863 -30.861 -30.870 -30.871 -30.873 -30.868 -30.867 -30.880 -30.864 -30.857 -30.865 -30.881 -30.879 -30.872 -30.866 -30.851 -30.871 -30.853 -30.875 -30.856 -30.859 -30.835 -30.870 -30.859 -30.872 -30.879 -30.885 -30.889 -30.892 -30.899 -30.895 -30.894 -30.899 -30.900 -30.908 -30.892 -30.900 -30.867 -30.855 -30.847 -30.865
