-30.742 -30.768 -30.786 -30.816 -30.819 -30.812 -30.820 -30.836 -30.866 -30.851 -30.846 -30.852 -30.835 -30.834 -30.822 -30.826 -30.852 -30.853 -30.824 -30.826 -30.848 -30.830 -30.836 -30.816 -30.870 -30.849 -30.888 -30.883 -30.864 -30.909 -30.851 -30.872 -30.832 -30.839 -30.860 -30.836 -30.815 -30.835 -30.846 -30.889 -30.900 -30.911 -30.927 -30.930 -30.863 -30.825 -30.867 -30.899 -30.945 -30.925 -30.948 -30.919 -30.921 -30.906 -30.900 -30.887 -30.917 -30.914 -30.920 -30.918 -30.877 -30.844 -30.785 -30.756 -30.854 -30.878 -30.950 -31.000 -31.055 -31.068 -31.079 -31.074 -31.066 -31.062 -31.057 -30.062 -31.070 -30.996 -30.954 -30.894 -30.894 -30.702 -30.869 -30.778 -30.493 -30.719 -30.312 -30.317 -30.327 -30.233 -30.429 -30.555 -30.617 -30.522 -30.318 -30.245 -30.222 -30.052 -30.287 -30.400
-30.765 -30.793 -30.794 -30.819 -30.839 -30.833 -30.813 -30.839 -30.847 -30.849 -30.869 -30.846 -30.860 -30.862 -30.856 -30.853 -30.832 -30.859 -30.854 -30.834 -30.818 -30.834 -30.834 -30.845 -30.850 -30.849 -30.859 -30.895 -30.909 -30.894 -30.870 -30.859 -30.829 -30.825 -30.827 -30.824 -30.811 -30.828 -30.877 -30.891 -30.883 -30.933 -30.900 -30.890 -30.861 -30.839 -30.841 -30.896 -30.925 -30.954 -30.937 -30.935 -30.922 -30.911 -30.928 -30.925 -30.918 -30.927 -30.919 -30.915 -30.848 -30.785 -30.784 -30.763 -30.892 -30.898 -30.902 -30.923 -30.926 -31.050 -31.118 -31.100 -31.093 -31.083 -31.059 -31.001 -29.891 -31.116 -30.929 -30.944 -30.895 -30.855 -30.649 -30.600 -30.535 -30.458 -30.399 -30.455 -30.619 -29.823 -30.332 -30.556 -30.497 -30.529 -30.415 -30.322 -30.310 -30.102 -30.055 -30.355
-30.773 -30.801 -30.786 -30.816 -30.819 -30.825 -30.794 -30.816 -30.813 -30.852 -30.832 -30.854 -30.875 -30.786 -30.848 -30.853 -30.860 -30.832 -30.840 -30.829 -30.829 -30.840 -30.848 -30.857 -30.878 -30.880 -30.892 -30.885 -30.904 -30.863 -30.861 -30.834 -30.821 -30.813 -30.817 -30.822 -30.796 -30.817 -30.854 -30.882 -30.903 -30.923 -30.912 -30.881 -30.846 -30.865 -30.867 -30.856 -30.890 -30.951 -30.960 -30.950 -30.936 -30.900 -30.912 -30.898 -30.899 -30.909 -30.920 -30.890 -30.836 -30.797 -30.830 -30.844 -30.900 -30.937 -30.920 -30.931 -30.980 -31.057 -31.127 -31.127 -31.116 -31.080 -31.097 -31.111 -29.295 -31.105 -31.108 -30.971 -30.919 -30.852 -30.698 -30.488 -30.418 -30.396 -30.405 -30.485 -30.507 -30.454 -30.579 -30.368 -30.344 -30.604 -30.515 -30.445 -30.434 -30.149 -30.130 -30.190
-30.785 -30.807 -30.804 -30.831 -30.830 -30.830 -30.794 -30.779 -30.812 -30.843 -30.830 -30.862 -30.876 -30.866 -30.874 -30.875 -30.853 -30.865 -30.837 -30.856 -30.868 -30.868 -30.870 -30.864 -30.885 -30.901 -30.900 -30.915 -30.916 -30.876 -30.886 -30.821 -30.812 -30.810 -30.820 -30.816 -30.816 -30.854 -30.893 -30.898 -30.910 -30.939 -30.900 -30.921 -30.859 -30.907 -30.860 -30.854 -30.903 -30.930 -30.944 -30.932 -30.946 -30.919 -30.938 -30.915 -30.899 -30.919 -30.928 -30.903 -30.854 -30.836 -30.871 -30.908 -30.939 -30.966 -30.952 -30.961 -30.977 -31.102 -31.132 -31.127 -31.087 -31.098 -31.109 -31.115 -31.031 -30.237 -30.979 -30.953 -30.887 -30.869 -30.478 -30.452 -30.439 -30.476 -30.450 -30.483 -30.414 -30.626 -30.712 -30.636 -30.538 -30.605 -30.528 -30.534 -30.460 -30.442 -30.165 -30.235
-30.798 -30.789 -30.794 -30.795 -30.803 -30.822 -30.832 -30.830 -30.798 -30.826 -30.832 -30.848 -30.858 -30.862 -30.861 -30.867 -30.845 -30.851 -30.853 -30.890 -30.896 -30.900 -30.898 -30.859 -30.889 -30.918 -30.909 -30.926 -30.909 -30.901 -30.848 -30.821 -30.832 -30.837 -30.823 -30.851 -30.832 -30.864 -30.880 -30.893 -30.917 -30.910 -30.880 -30.884 -30.881 -30.916 -30.896 -30.877 -30.903 -30.910 -30.940 -30.977 -30.957 -30.940 -30.958 -30.930 -30.914 -30.927 -30.928 -30.893 -30.848 -30.883 -30.896 -30.867 -30.906 -31.005 -31.008 -30.972 -30.980 -31.056 -31.115 -31.127 -31.120 -31.081 -31.101 -31.099 -31.078 -30.828 -29.301 -30.947 -30.881 -30.789 -30.838 -30.820 -30.576 -30.732 -30.818 -30.819 -30.491 -30.453 -30.406 -30.479 -30.606 -30.586 -30.589 -30.574 -30.495 -30.427 -30.229 -30.308
-30.793 -30.793 -30.797 -30.804 -30.787 -30.812 -30.812 -30.840 -30.815 -30.826 -30.848 -30.849 -30.862 -30.893 -30.886 -30.885 -30.885 -30.885 -30.893 -30.901 -30.922 -30.934 -30.926 -30.909 -30.902 -30.906 -30.923 -30.926 -30.898 -30.917 -30.872 -30.845 -30.821 -30.857 -30.815 -30.873 -30.860 -30.882 -30.915 -30.902 -30.916 -30.885 -30.920 -30.910 -30.887 -30.899 -30.902 -30.907 -30.920 -30.903 -30.915 -30.939 -30.961 -30.968 -30.947 -30.938 -30.929 -30.917 -30.923 -30.889 -30.839 -30.838 -30.868 -30.842 -30.881 -30.895 -30.955 -31.018 -31.007 -31.085 -31.088 -31.091 -31.078 -31.119 -31.110 -31.126 -31.102 -29.982 -30.314 -30.940 -30.860 -30.837 -30.837 -30.807 -30.775 -30.831 -30.832 -30.818 -30.356 -30.199 -30.201 -30.619 -30.633 -30.719 -30.649 -30.584 -30.492 -30.485 -30.502 -30.453
-30.792 -30.787 -30.757 -30.760 -30.779 -30.802 -30.844 -30.843 -30.856 -30.812 -30.823 -30.837 -30.869 -30.853 -30.873 -30.859 -30.866 -30.869 -30.876 -30.877 -30.915 -30.933 -30.934 -30.927 -30.909 -30.906 -30.925 -30.909 -30.882 -30.862 -30.843 -30.826 -30.826 -30.828 -30.794 -30.795 -30.851 -30.892 -30.884 -30.882 -30.914 -30.885 -30.902 -30.880 -30.915 -30.935 -30.937 -30.931 -30.914 -30.912 -30.897 -30.945 -30.942 -30.947 -30.940 -30.941 -30.946 -30.895 -30.901 -30.887 -30.837 -30.836 -30.788 -30.837 -30.876 -30.905 -30.949 -30.988 -31.002 -31.055 -31.049 -31.093 -31.062 -31.076 -31.123 -31.125 -31.150 -31.116 -30.921 -30.482 -30.899 -30.830 -30.528 -30.812 -30.833 -30.815 -30.858 -30.842 -30.480 -30.264 -30.267 -30.604 -30.755 -30.729 -30.630 -30.582 -30.554 -30.517 -30.469 -30.489
-30.787 -30.783 -30.765 -30.766 -30.766 -30.768 -30.857 -30.836 -30.820 -30.847 -30.838 -30.842 -30.869 -30.852 -30.880 -30.878 -30.889 -30.894 -30.884 -30.891 -30.895 -30.908 -30.917 -30.936 -30.926 -30.934 -30.933 -30.903 -30.925 -30.803 -30.785 -30.771 -30.766 -30.774 -30.810 -30.846 -30.875 -30.898 -30.935 -30.910 -30.902 -30.904 -30.888 -30.891 -30.919 -30.904 -30.909 -30.908 -30.917 -30.959 -30.920 -30.933 -30.938 -30.953 -30.982 -30.971 -30.968 -30.937 -30.866 -30.880 -30.846 -30.787 -30.783 -30.793 -30.863 -30.886 -30.988 -30.983 -30.948 -30.980 -31.066 -31.086 -31.066 -31.076 -31.128 -31.113 -31.142 -31.132 -30.415 -29.601 -30.909 -30.847 -30.834 -30.836 -30.847 -30.831 -30.861 -30.823 -30.619 -30.432 -30.260 -30.619 -30.755 -30.741 -30.534 -30.580 -30.559 -30.421 -30.277 -30.225
-30.789 -30.787 -30.787 -30.772 -30.766 -30.774 -30.812 -30.837 -30.873 -30.852 -30.845 -30.831 -30.852 -30.860 -30.879 -30.885 -30.879 -30.890 -30.878 -30.881 -30.876 -30.857 -30.890 -30.921 -30.924 -30.926 -30.934 -30.877 -30.865 -30.788 -30.748 -30.744 -30.745 -30.759 -30.756 -30.784 -30.851 -30.880 -30.900 -30.911 -30.891 -30.935 -30.886 -30.864 -30.910 -30.908 -30.947 -30.940 -30.932 -30.909 -30.946 -30.919 -30.947 -30.968 -30.966 -30.976 -30.939 -30.941 -30.896 -30.897 -30.869 -30.860 -30.825 -30.837 -30.862 -30.881 -30.941 -30.916 -30.901 -30.921 -31.023 -31.081 -31.092 -31.100 -31.116 -31.093 -31.099 -31.099 -31.098 -30.962 -30.924 -30.847 -30.843 -30.813 -30.891 -30.878 -30.879 -30.835 -30.796 -30.439 -30.282 -30.606 -30.777 -30.686 -30.474 -30.338 -30.257 -30.330 -30.230 -30.210
-30.783 -30.817 -30.802 -30.824 -30.799 -30.792 -30.793 -30.830 -30.873 -30.836 -30.858 -30.841 -30.834 -30.871 -30.871 -30.890 -30.904 -30.908 -30.898 -30.904 -30.899 -30.881 -30.873 -30.890 -30.885 -30.889 -30.889 -30.842 -30.808 -30.802 -30.762 -30.825 -30.810 -30.821 -30.822 -30.799 -30.858 -30.878 -30.913 -30.911 -30.909 -30.895 -30.888 -30.907 -30.916 -30.915 -30.938 -30.925 -30.933 -30.957 -30.965 -30.954 -30.945 -30.942 -30.964 -30.982 -30.954 -30.956 -30.938 -30.907 -30.916 -30.898 -30.871 -30.881 -30.863 -30.856 -30.906 -30.873 -30.882 -30.911 -30.955 -31.025 -31.080 -31.106 -31.131 -31.077 -31.079 -31.087 -31.097 -30.293 -31.008 -30.873 -30.859 -30.889 -30.921 -30.891 -30.875 -30.827 -30.365 -30.280 -30.333 -30.831 -30.517 -30.531 -30.438 -30.291 -30.152 -30.118 -30.334 -30.239
-30.792 -30.827 -30.788 -30.804 -30.781 -30.811 -30.799 -30.839 -30.798 -30.805 -30.827 -30.812 -30.821 -30.834 -30.853 -30.897 -30.873 -30.896 -30.891 -30.906 -30.889 -30.869 -30.865 -30.864 -30.850 -30.882 -30.851 -30.843 -30.841 -30.868 -30.786 -30.861 -30.859 -30.858 -30.840 -30.842 -30.851 -30.864 -30.938 -30.895 -30.928 -30.903 -30.915 -30.918 -30.923 -30.923 -30.899 -30.937 -30.926 -30.941 -30.964 -30.945 -30.934 -30.934 -30.918 -30.917 -30.967 -30.948 -30.913 -30.921 -30.900 -30.894 -30.909 -30.893 -30.864 -30.859 -30.906 -30.866 -30.889 -30.907 -30.913 -30.952 -31.041 -31.126 -31.124 -31.065 -31.062 -31.095 -31.086 -31.051 -29.767 -30.906 -30.889 -30.888 -30.920 -30.795 -30.786 -30.839 -30.905 -30.644 -30.857 -30.887 -30.734 -30.581 -30.540 -30.399 -30.397 -30.150 -30.430 -30.349
-30.787 -30.805 -30.819 -30.835 -30.822 -30.800 -30.765 -30.759 -30.748 -30.769 -30.785 -30.802 -30.774 -30.829 -30.856 -30.893 -30.894 -30.905 -30.915 -30.907 -30.931 -30.900 -30.895 -30.881 -30.849 -30.846 -30.860 -30.861 -30.871 -30.919 -30.843 -30.894 -30.871 -30.909 -30.897 -30.873 -30.867 -30.856 -30.858 -30.911 -30.925 -30.905 -30.915 -30.933 -30.934 -30.908 -30.923 -30.962 -30.951 -30.952 -30.963 -30.941 -30.953 -30.935 -30.910 -30.889 -30.899 -30.931 -30.929 -30.939 -30.925 -30.885 -30.901 -30.905 -30.879 -30.876 -30.869 -30.892 -30.877 -30.914 -30.929 -30.946 -30.916 -31.127 -31.114 -31.071 -31.056 -31.085 -31.064 -31.069 -30.458 -29.338 -30.841 -30.870 -30.870 -30.799 -30.862 -30.917 -30.904 -30.880 -30.818 -30.858 -30.762 -30.668 -30.605 -30.498 -30.523 -30.445 -30.286 -30.334
-30.784 -30.811 -30.845 -30.809 -30.793 -30.766 -30.754 -30.746 -30.778 -30.808 -30.825 -30.849 -30.855 -30.846 -30.853 -30.859 -30.898 -30.887 -30.899 -30.903 -30.908 -30.907 -30.879 -30.870 -30.841 -30.865 -30.856 -30.890 -30.904 -30.922 -30.922 -30.908 -30.900 -30.906 -30.899 -30.894 -30.878 -30.896 -30.935 -30.933 -30.923 -30.924 -30.930 -30.926 -30.939 -30.953 -30.967 -30.961 -30.948 -30.972 -30.924 -30.934 -30.915 -30.899 -30.924 -30.931 -30.890 -30.902 -30.943 -30.948 -30.931 -30.923 -30.898 -30.887 -30.914 -30.881 -30.878 -30.908 -30.881 -30.909 -30.944 -30.932 -30.986 -31.058 -31.037 -31.015 -30.996 -31.043 -31.099 -31.054 -31.017 -29.684 -30.801 -30.718 -30.549 -30.452 -30.596 -30.995 -30.953 -30.909 -30.841 -30.822 -30.620 -30.564 -30.417 -30.219 -30.346 -30.362 -30.427 -30.377
-30.810 -30.809 -30.855 -30.826 -30.782 -30.747 -30.757 -30.787 -30.812 -30.847 -30.872 -30.888 -30.902 -30.887 -30.885 -30.863 -30.895 -30.896 -30.922 -30.917 -30.907 -30.918 -30.911 -30.904 -30.885 -30.849 -30.884 -30.886 -30.895 -30.933 -30.939 -30.938 -30.925 -30.909 -30.913 -30.915 -30.894 -30.920 -30.913 -30.917 -30.934 -30.928 -30.929 -30.956 -30.951 -30.960 -30.941 -30.938 -30.966 -30.966 -30.918 -30.943 -30.922 -30.909 -30.915 -30.918 -30.885 -30.897 -30.901 -30.923 -30.931 -30.922 -30.886 -30.872 -30.894 -30.889 -30.880 -30.900 -30.915 -30.946 -30.948 -30.941 -31.002 -31.003 -31.003 -30.989 -30.952 -30.989 -31.084 -31.049 -30.907 -30.329 -30.710 -30.586 -30.561 -30.471 -30.442 -30.812 -30.868 -30.608 -30.289 -30.106 -30.227 -30.303 -30.153 -30.291 -30.323 -30.254 -30.352 -30.489
-30.824 -30.826 -30.829 -30.803 -30.774 -30.744 -30.774 -30.831 -30.852 -30.889 -30.915 -30.914 -30.936 -30.920 -30.902 -30.888 -30.879 -30.877 -30.909 -30.908 -30.921 -30.919 -30.904 -30.880 -30.869 -30.854 -30.886 -30.889 -30.902 -30.923 -30.930 -30.930 -30.938 -30.923 -30.943 -30.918 -30.914 -30.936 -30.926 -30.918 -30.932 -30.927 -30.937 -30.950 -30.938 -30.955 -30.948 -30.960 -30.951 -30.929 -30.918 -30.933 -30.909 -30.924 -30.916 -30.922 -30.890 -30.895 -30.898 -30.933 -30.948 -30.943 -30.911 -30.838 -30.859 -30.927 -30.940 -30.911 -30.922 -30.966 -30.992 -30.966 -31.028 -31.091 -31.042 -31.001 -30.968 -31.001 -31.038 -31.012 -30.877 -30.819 -29.049 -30.672 -30.388 -30.512 -30.793 -30.879 -30.942 -30.776 -30.712 -30.557 -30.836 -30.854 -30.220 -30.207 -30.317 -30.243 -30.435 -30.470
-30.841 -30.832 -30.815 -30.785 -30.768 -30.769 -30.823 -30.849 -30.882 -30.909 -30.919 -30.929 -30.947 -30.926 -30.925 -30.897 -30.876 -30.895 -30.909 -30.913 -30.926 -30.927 -30.934 -30.911 -30.905 -30.899 -30.887 -30.884 -30.906 -30.910 -30.914 -30.927 -30.925 -30.932 -30.939 -30.951 -30.935 -30.942 -30.933 -30.942 -30.944 -30.949 -30.948 -30.942 -30.920 -30.921 -30.958 -30.951 -30.972 -30.908 -30.914 -30.936 -30.909 -30.918 -30.911 -30.939 -30.952 -30.893 -30.906 -30.924 -30.946 -30.956 -30.938 -30.890 -30.902 -30.878 -30.927 -30.910 -30.934 -30.942 -30.920 -30.938 -31.031 -31.064 -31.056 -31.020 -31.009 -30.967 -31.005 -31.050 -31.057 -30.877 -29.202 -30.802 -30.600 -30.627 -30.647 -30.917 -30.907 -30.917 -30.246 -30.362 -30.874 -30.693 -30.293 -30.127 -30.318 -30.549 -30.570 -30.557
-30.858 -30.833 -30.813 -30.783 -30.786 -30.796 -30.816 -30.854 -30.898 -30.920 -30.930 -30.922 -30.950 -30.934 -30.916 -30.906 -30.900 -30.887 -30.888 -30.931 -30.908 -30.922 -30.924 -30.932 -30.903 -30.895 -30.876 -30.882 -30.889 -30.911 -30.913 -30.912 -30.904 -30.929 -30.950 -30.959 -30.941 -30.959 -30.948 -30.942 -30.952 -30.971 -30.966 -30.957 -30.926 -30.918 -30.958 -30.939 -30.951 -30.932 -30.874 -30.885 -30.947 -30.906 -30.922 -30.913 -30.912 -30.913 -30.932 -30.924 -30.944 -30.933 -30.949 -30.939 -30.916 -30.893 -30.880 -30.866 -30.889 -30.941 -30.924 -30.923 -31.013 -31.059 -31.042 -30.994 -31.004 -30.980 -31.011 -31.071 -31.012 -30.949 -30.815 -29.529 -30.709 -30.762 -30.714 -30.840 -30.949 -30.832 -30.607 -30.584 -30.871 -30.699 -30.362 -30.546 -30.569 -30.567 -30.569 -30.588
-30.871 -30.844 -30.827 -30.818 -30.794 -30.813 -30.795 -30.859 -30.882 -30.913 -30.920 -30.919 -30.929 -30.936 -30.905 -30.921 -30.906 -30.889 -30.879 -30.919 -30.917 -30.927 -30.931 -30.934 -30.915 -30.913 -30.914 -30.897 -30.892 -30.856 -30.901 -30.924 -30.940 -30.951 -30.948 -30.935 -30.953 -30.928 -30.982 -31.004 -30.995 -30.981 -30.989 -30.985 -30.959 -30.940 -30.954 -30.945 -30.929 -30.939 -30.917 -30.912 -30.909 -30.910 -30.948 -30.921 -30.933 -30.920 -30.918 -30.944 -30.963 -30.965 -30.966 -30.952 -30.928 -30.895 -30.891 -30.851 -30.879 -30.842 -30.859 -30.946 -30.994 -31.009 -31.002 -30.978 -30.997 -30.967 -30.973 -31.002 -31.019 -30.712 -30.467 -30.146 -29.143 -30.740 -30.855 -30.775 -30.775 -30.820 -30.595 -30.788 -30.833 -30.744 -30.584 -30.662 -30.693 -30.590 -30.532 -30.520
