1009.521 1009.519 1009.516 1009.514 1009.512 1009.510 1009.509 1009.508 1009.506 1009.505 1009.504 1009.503 1009.502 1009.501 1009.500 1009.499 1009.498 1009.497 1009.496 1009.495 1009.494 1009.492 1009.489 1009.487 1009.483 1009.480 1009.477 1009.472 1009.469 1009.463 1009.458 1009.452 1009.446 1009.441 1009.436 1009.430 1009.424 1009.418 1009.412 1009.406 1009.400 1009.395 1009.388 1009.383 1009.376 1009.371 1009.365 1009.360 1009.355 1009.352 1009.348 1009.344 1009.342 1009.339 1009.337 1009.335 1009.332 1009.331 1009.331 1009.330 1009.328 1009.328 1009.327 1009.327 1009.326 1009.326 1009.326 1009.325 1009.325 1009.325 1009.325 1009.323 1009.323 1009.323 1009.322 1009.321 1009.321 1009.321 1009.321 1009.321 1009.321 1009.322 1009.324 1009.325 1009.329 1009.331 1009.335 1009.339 1009.341 1009.344 1009.349 1009.354 1009.364 1009.420 1009.509 1009.595 1009.652 1009.689 1009.715 1009.730 1009.774 1009.795 1009.809 1009.834 1009.861 1009.869 1009.872 1009.879 1009.890 1009.898 1009.902 1009.902 1009.900 1009.895 1009.884 1009.874 1009.858 1009.844 1009.820 1009.780 1009.746 1009.705 1009.678 1009.645 1009.607 1009.575 1009.530 1009.489 1009.457 1009.422 1009.399 1009.385 1009.372 1009.363 1009.357 1009.350 1009.347 1009.347 1009.350 1009.351 1009.360 1009.366 1009.372 1009.385 1009.401 1009.421 1009.445 1009.474 1009.507 1009.534 1009.564 1009.596 1009.629 1009.665 1009.689 1009.721 1009.744 1009.760 1009.766 1009.775 1009.778 1009.780 1009.784 1009.784 1009.785 1009.784 1009.784 1009.778 1009.776 1009.771 1009.766 1009.757 1009.741 1009.724 1009.701 1009.667 1009.638 1009.351 1009.312 1009.288 1009.276 1009.268 1009.262 1009.259 1009.252 1009.247 1009.239 1009.235 1009.230 1009.223 1009.216 1009.210 1009.203 1009.198 1009.189 1009.186 1009.182 1009.177 1009.173 1009.169
1009.517 1009.515 1009.513 1009.511 1009.509 1009.507 1009.506 1009.504 1009.503 1009.502 1009.502 1009.500 1009.500 1009.499 1009.498 1009.497 1009.497 1009.496 1009.494 1009.493 1009.491 1009.489 1009.487 1009.484 1009.481 1009.478 1009.474 1009.470 1009.465 1009.460 1009.456 1009.449 1009.444 1009.438 1009.433 1009.427 1009.421 1009.416 1009.409 1009.403 1009.398 1009.392 1009.385 1009.380 1009.373 1009.368 1009.361 1009.356 1009.352 1009.348 1009.343 1009.340 1009.337 1009.334 1009.332 1009.331 1009.329 1009.327 1009.326 1009.325 1009.325 1009.323 1009.320 1009.320 1009.317 1009.316 1009.315 1009.315 1009.314 1009.314 1009.314 1009.313 1009.313 1009.313 1009.314 1009.314 1009.314 1009.314 1009.314 1009.315 1009.315 1009.317 1009.319 1009.322 1009.325 1009.329 1009.334 1009.337 1009.340 1009.344 1009.348 1009.354 1009.392 1009.537 1009.649 1009.687 1009.726 1009.750 1009.802 1009.826 1009.858 1009.871 1009.877 1009.890 1009.904 1009.908 1009.924 1009.927 1009.930 1009.935 1009.938 1009.939 1009.939 1009.934 1009.927 1009.911 1009.902 1009.884 1009.861 1009.831 1009.807 1009.764 1009.727 1009.699 1009.663 1009.635 1009.589 1009.543 1009.508 1009.467 1009.439 1009.421 1009.405 1009.394 1009.385 1009.379 1009.378 1009.378 1009.378 1009.380 1009.385 1009.395 1009.405 1009.421 1009.439 1009.461 1009.484 1009.521 1009.549 1009.585 1009.608 1009.646 1009.678 1009.702 1009.728 1009.753 1009.767 1009.776 1009.784 1009.789 1009.791 1009.796 1009.796 1009.797 1009.797 1009.797 1009.797 1009.793 1009.790 1009.786 1009.778 1009.769 1009.756 1009.735 1009.708 1009.683 1009.638 1009.351 1009.312 1009.290 1009.282 1009.275 1009.269 1009.264 1009.261 1009.257 1009.253 1009.247 1009.241 1009.237 1009.231 1009.227 1009.221 1009.216 1009.210 1009.207 1009.204 1009.202 1009.200 1009.196
1009.513 1009.511 1009.509 1009.508 1009.506 1009.505 1009.503 1009.502 1009.501 1009.500 1009.499 1009.499 1009.498 1009.497 1009.496 1009.495 1009.494 1009.493 1009.492 1009.491 1009.489 1009.487 1009.484 1009.481 1009.478 1009.475 1009.471 1009.467 1009.462 1009.458 1009.452 1009.447 1009.441 1009.435 1009.430 1009.424 1009.419 1009.413 1009.406 1009.401 1009.395 1009.389 1009.383 1009.376 1009.371 1009.364 1009.358 1009.353 1009.348 1009.343 1009.340 1009.336 1009.332 1009.330 1009.328 1009.326 1009.325 1009.323 1009.320 1009.317 1009.316 1009.315 1009.313 1009.312 1009.311 1009.309 1009.306 1009.305 1009.304 1009.304 1009.304 1009.304 1009.304 1009.304 1009.305 1009.305 1009.306 1009.307 1009.309 1009.309 1009.312 1009.312 1009.316 1009.319 1009.324 1009.328 1009.331 1009.335 1009.339 1009.343 1009.348 1009.389 1009.569 1009.673 1009.723 1009.775 1009.825 1009.871 1009.890 1009.905 1009.927 1009.930 1009.939 1009.958 1009.961 1009.963 1009.964 1009.969 1009.973 1009.978 1009.984 1009.984 1009.984 1009.972 1009.969 1009.954 1009.944 1009.926 1009.902 1009.879 1009.851 1009.815 1009.779 1009.743 1009.714 1009.678 1009.648 1009.600 1009.549 1009.515 1009.482 1009.457 1009.439 1009.426 1009.420 1009.411 1009.408 1009.405 1009.410 1009.411 1009.420 1009.428 1009.439 1009.457 1009.474 1009.507 1009.533 1009.564 1009.591 1009.624 1009.654 1009.684 1009.718 1009.737 1009.760 1009.776 1009.786 1009.792 1009.800 1009.805 1009.806 1009.811 1009.813 1009.815 1009.815 1009.812 1009.809 1009.806 1009.805 1009.797 1009.791 1009.784 1009.769 1009.743 1009.724 1009.691 1009.632 1009.344 1009.307 1009.291 1009.285 1009.281 1009.277 1009.273 1009.268 1009.262 1009.260 1009.258 1009.254 1009.249 1009.244 1009.239 1009.236 1009.232 1009.230 1009.229 1009.224 1009.224 1009.224 1009.221
1009.511 1009.509 1009.506 1009.505 1009.503 1009.502 1009.501 1009.500 1009.499 1009.498 1009.497 1009.497 1009.496 1009.495 1009.494 1009.493 1009.492 1009.491 1009.489 1009.488 1009.486 1009.483 1009.481 1009.479 1009.475 1009.472 1009.469 1009.465 1009.460 1009.455 1009.449 1009.444 1009.438 1009.433 1009.427 1009.421 1009.416 1009.410 1009.404 1009.398 1009.392 1009.386 1009.380 1009.373 1009.368 1009.361 1009.355 1009.349 1009.344 1009.340 1009.335 1009.332 1009.329 1009.326 1009.325 1009.321 1009.318 1009.316 1009.313 1009.312 1009.309 1009.306 1009.304 1009.304 1009.302 1009.300 1009.297 1009.295 1009.294 1009.294 1009.294 1009.294 1009.295 1009.295 1009.297 1009.300 1009.301 1009.303 1009.303 1009.304 1009.305 1009.308 1009.311 1009.315 1009.319 1009.324 1009.329 1009.334 1009.338 1009.343 1009.349 1009.633 1009.707 1009.775 1009.845 1009.890 1009.930 1009.988 1009.995 1010.006 1010.010 1010.010 1010.010 1010.010 1010.010 1010.010 1010.009 1010.009 1010.010 1010.010 1010.010 1010.010 1010.010 1010.009 1010.006 1010.001 1009.987 1009.970 1009.946 1009.918 1009.890 1009.856 1009.828 1009.788 1009.762 1009.727 1009.699 1009.656 1009.619 1009.575 1009.529 1009.505 1009.479 1009.467 1009.457 1009.448 1009.439 1009.439 1009.443 1009.444 1009.455 1009.461 1009.476 1009.494 1009.519 1009.547 1009.577 1009.603 1009.634 1009.665 1009.695 1009.727 1009.748 1009.775 1009.788 1009.796 1009.805 1009.813 1009.820 1009.822 1009.827 1009.835 1009.836 1009.836 1009.835 1009.835 1009.830 1009.822 1009.820 1009.813 1009.806 1009.796 1009.784 1009.766 1009.735 1009.705 1009.632 1009.344 1009.307 1009.292 1009.288 1009.286 1009.282 1009.278 1009.275 1009.270 1009.267 1009.262 1009.261 1009.259 1009.256 1009.254 1009.249 1009.247 1009.247 1009.247 1009.247 1009.247 1009.247 1009.247
1009.508 1009.506 1009.504 1009.503 1009.501 1009.500 1009.499 1009.498 1009.497 1009.496 1009.495 1009.495 1009.494 1009.493 1009.492 1009.491 1009.489 1009.489 1009.487 1009.485 1009.483 1009.481 1009.478 1009.475 1009.472 1009.469 1009.465 1009.461 1009.457 1009.452 1009.446 1009.441 1009.435 1009.430 1009.424 1009.419 1009.413 1009.407 1009.402 1009.396 1009.390 1009.383 1009.376 1009.371 1009.364 1009.357 1009.351 1009.346 1009.340 1009.335 1009.331 1009.328 1009.326 1009.321 1009.319 1009.316 1009.312 1009.310 1009.306 1009.304 1009.302 1009.300 1009.296 1009.294 1009.293 1009.292 1009.289 1009.287 1009.286 1009.286 1009.285 1009.286 1009.287 1009.288 1009.292 1009.294 1009.294 1009.297 1009.299 1009.299 1009.302 1009.304 1009.307 1009.312 1009.316 1009.320 1009.327 1009.331 1009.338 1009.343 1009.633 1009.729 1009.878 1010.822 1010.915 1010.932 1010.954 1010.966 1010.958 1010.151 1010.116 1010.107 1010.091 1010.082 1010.066 1010.063 1010.060 1010.059 1010.059 1010.059 1010.058 1010.058 1010.056 1010.051 1010.045 1010.034 1010.026 1010.008 1009.993 1009.969 1009.931 1009.896 1009.866 1009.831 1009.808 1009.776 1009.736 1009.703 1009.672 1009.638 1009.581 1009.543 1009.524 1009.510 1009.494 1009.482 1009.477 1009.476 1009.477 1009.481 1009.487 1009.507 1009.517 1009.533 1009.559 1009.588 1009.611 1009.649 1009.675 1009.706 1009.736 1009.767 1009.785 1009.800 1009.811 1009.822 1009.832 1009.842 1009.843 1009.848 1009.853 1009.854 1009.856 1009.854 1009.853 1009.853 1009.851 1009.843 1009.842 1009.839 1009.821 1009.809 1009.797 1009.784 1009.750 1009.719 1009.638 1009.344 1009.307 1009.295 1009.290 1009.288 1009.287 1009.284 1009.280 1009.277 1009.274 1009.270 1009.268 1009.267 1009.262 1009.262 1009.262 1009.265 1009.265 1009.267 1009.269 1009.270 1009.270 1009.270
1009.505 1009.504 1009.502 1009.501 1009.499 1009.499 1009.497 1009.496 1009.495 1009.495 1009.493 1009.493 1009.491 1009.491 1009.489 1009.488 1009.487 1009.485 1009.483 1009.483 1009.480 1009.478 1009.475 1009.472 1009.469 1009.465 1009.462 1009.458 1009.454 1009.448 1009.444 1009.438 1009.433 1009.427 1009.422 1009.417 1009.411 1009.405 1009.399 1009.393 1009.387 1009.381 1009.373 1009.368 1009.361 1009.353 1009.347 1009.343 1009.337 1009.331 1009.327 1009.325 1009.320 1009.316 1009.312 1009.310 1009.306 1009.304 1009.300 1009.297 1009.294 1009.291 1009.288 1009.286 1009.284 1009.283 1009.282 1009.280 1009.278 1009.276 1009.276 1009.278 1009.278 1009.282 1009.285 1009.288 1009.290 1009.293 1009.294 1009.297 1009.299 1009.301 1009.304 1009.309 1009.313 1009.318 1009.324 1009.331 1009.338 1009.588 1009.905 1010.844 1010.895 1010.930 1010.960 1010.978 1010.980 1010.980 1010.980 1010.980 1010.980 1010.206 1010.162 1010.150 1010.134 1010.121 1010.115 1010.107 1010.107 1010.103 1010.100 1010.097 1010.097 1010.095 1010.090 1010.076 1010.063 1010.049 1010.031 1010.006 1009.975 1009.941 1009.908 1009.881 1009.845 1009.815 1009.781 1009.744 1009.725 1009.682 1009.648 1009.610 1009.579 1009.559 1009.533 1009.529 1009.521 1009.519 1009.519 1009.521 1009.530 1009.538 1009.559 1009.578 1009.596 1009.624 1009.665 1009.688 1009.724 1009.756 1009.780 1009.800 1009.815 1009.830 1009.843 1009.852 1009.860 1009.862 1009.872 1009.877 1009.878 1009.879 1009.879 1009.879 1009.879 1009.877 1009.863 1009.860 1009.857 1009.852 1009.843 1009.835 1009.812 1009.797 1009.773 1009.732 1009.651 1009.344 1009.306 1009.296 1009.292 1009.290 1009.288 1009.287 1009.285 1009.282 1009.280 1009.278 1009.276 1009.275 1009.274 1009.278 1009.279 1009.285 1009.288 1009.289 1009.291 1009.296 1009.299 1009.300
1009.503 1009.502 1009.500 1009.499 1009.498 1009.497 1009.495 1009.494 1009.493 1009.492 1009.491 1009.490 1009.489 1009.488 1009.486 1009.485 1009.483 1009.483 1009.481 1009.478 1009.477 1009.474 1009.472 1009.469 1009.466 1009.462 1009.459 1009.455 1009.450 1009.446 1009.441 1009.435 1009.430 1009.424 1009.419 1009.413 1009.408 1009.402 1009.397 1009.390 1009.384 1009.378 1009.371 1009.364 1009.356 1009.349 1009.343 1009.337 1009.332 1009.327 1009.323 1009.320 1009.315 1009.311 1009.308 1009.304 1009.300 1009.296 1009.292 1009.290 1009.286 1009.283 1009.282 1009.280 1009.276 1009.274 1009.273 1009.272 1009.269 1009.268 1009.268 1009.269 1009.272 1009.274 1009.277 1009.282 1009.285 1009.288 1009.292 1009.295 1009.297 1009.299 1009.302 1009.306 1009.311 1009.317 1009.324 1009.331 1009.342 1010.822 1010.868 1010.910 1010.934 1010.963 1010.980 1010.980 1010.983 1010.991 1010.991 1010.992 1010.992 1010.991 1010.670 1010.390 1010.200 1010.175 1010.162 1010.151 1010.151 1010.145 1010.140 1010.132 1010.132 1010.129 1010.128 1010.116 1010.109 1010.091 1010.069 1010.048 1010.026 1009.985 1009.950 1009.916 1009.885 1009.856 1009.829 1009.790 1009.764 1009.727 1009.701 1009.668 1009.646 1009.604 1009.581 1009.577 1009.571 1009.565 1009.559 1009.565 1009.573 1009.580 1009.596 1009.622 1009.647 1009.675 1009.706 1009.748 1009.775 1009.799 1009.817 1009.835 1009.851 1009.861 1009.878 1009.884 1009.890 1009.897 1009.901 1009.904 1009.907 1009.907 1009.906 1009.904 1009.904 1009.901 1009.893 1009.890 1009.884 1009.879 1009.859 1009.852 1009.840 1009.811 1009.791 1009.746 1009.701 1009.343 1009.306 1009.298 1009.295 1009.292 1009.291 1009.289 1009.288 1009.287 1009.285 1009.284 1009.284 1009.284 1009.286 1009.289 1009.296 1009.302 1009.304 1009.313 1009.321 1009.324 1009.328 1009.328
1009.501 1009.500 1009.498 1009.497 1009.496 1009.495 1009.493 1009.492 1009.491 1009.490 1009.489 1009.488 1009.486 1009.485 1009.483 1009.483 1009.481 1009.480 1009.478 1009.475 1009.473 1009.471 1009.468 1009.465 1009.462 1009.459 1009.456 1009.451 1009.446 1009.442 1009.438 1009.433 1009.427 1009.422 1009.417 1009.411 1009.406 1009.400 1009.394 1009.388 1009.381 1009.374 1009.368 1009.360 1009.352 1009.346 1009.339 1009.333 1009.327 1009.323 1009.318 1009.313 1009.309 1009.305 1009.301 1009.297 1009.292 1009.289 1009.286 1009.283 1009.280 1009.277 1009.274 1009.273 1009.269 1009.267 1009.266 1009.264 1009.264 1009.264 1009.264 1009.264 1009.266 1009.267 1009.272 1009.275 1009.280 1009.285 1009.290 1009.294 1009.297 1009.299 1009.300 1009.305 1009.311 1009.317 1009.324 1009.337 1010.822 1010.856 1010.910 1010.934 1010.960 1010.980 1010.980 1010.990 1010.992 1010.994 1010.996 1010.998 1010.998 1010.998 1010.995 1010.670 1010.557 1010.388 1010.256 1010.206 1010.198 1010.189 1010.175 1010.167 1010.162 1010.160 1010.157 1010.149 1010.140 1010.128 1010.111 1010.087 1010.058 1010.031 1009.999 1009.953 1009.918 1009.892 1009.865 1009.840 1009.808 1009.777 1009.741 1009.711 1009.699 1009.668 1009.648 1009.633 1009.615 1009.604 1009.604 1009.604 1009.615 1009.633 1009.647 1009.667 1009.695 1009.728 1009.773 1009.792 1009.814 1009.837 1009.854 1009.873 1009.889 1009.904 1009.916 1009.919 1009.926 1009.934 1009.936 1009.936 1009.936 1009.936 1009.933 1009.930 1009.922 1009.921 1009.919 1009.917 1009.913 1009.906 1009.890 1009.877 1009.853 1009.839 1009.808 1009.773 1009.708 1009.331 1009.306 1009.301 1009.297 1009.295 1009.293 1009.291 1009.290 1009.289 1009.288 1009.288 1009.288 1009.289 1009.296 1009.304 1009.310 1009.318 1009.326 1009.333 1009.340 1009.346 1009.352 1009.357
1009.499 1009.498 1009.496 1009.495 1009.494 1009.492 1009.491 1009.490 1009.489 1009.488 1009.486 1009.485 1009.483 1009.482 1009.481 1009.480 1009.478 1009.476 1009.474 1009.472 1009.470 1009.467 1009.465 1009.462 1009.459 1009.456 1009.452 1009.447 1009.444 1009.439 1009.435 1009.430 1009.424 1009.419 1009.414 1009.408 1009.403 1009.398 1009.391 1009.385 1009.379 1009.371 1009.363 1009.355 1009.349 1009.341 1009.335 1009.329 1009.323 1009.317 1009.313 1009.308 1009.304 1009.299 1009.294 1009.290 1009.287 1009.283 1009.280 1009.277 1009.274 1009.272 1009.269 1009.267 1009.264 1009.264 1009.262 1009.260 1009.258 1009.257 1009.257 1009.258 1009.258 1009.261 1009.265 1009.268 1009.274 1009.280 1009.286 1009.292 1009.295 1009.298 1009.300 1009.305 1009.311 1009.317 1009.328 1010.822 1010.845 1010.877 1010.922 1010.954 1010.978 1010.980 1010.989 1010.992 1010.995 1010.998 1010.999 1011.002 1011.003 1011.002 1011.001 1010.995 1010.670 1010.583 1010.456 1010.333 1010.274 1010.253 1010.219 1010.206 1010.199 1010.193 1010.189 1010.176 1010.171 1010.157 1010.144 1010.127 1010.103 1010.076 1010.034 1010.000 1009.958 1009.925 1009.895 1009.870 1009.844 1009.815 1009.783 1009.772 1009.741 1009.725 1009.701 1009.692 1009.675 1009.666 1009.663 1009.666 1009.674 1009.683 1009.700 1009.724 1009.761 1009.780 1009.812 1009.837 1009.861 1009.880 1009.904 1009.917 1009.934 1009.948 1009.954 1009.962 1009.967 1009.976 1009.976 1009.972 1009.968 1009.963 1009.960 1009.954 1009.954 1009.952 1009.951 1009.948 1009.941 1009.930 1009.915 1009.903 1009.881 1009.852 1009.824 1009.789 1009.717 1009.322 1009.307 1009.305 1009.301 1009.298 1009.296 1009.295 1009.292 1009.291 1009.291 1009.290 1009.295 1009.301 1009.307 1009.318 1009.326 1009.335 1009.341 1009.352 1009.362 1009.371 1009.378 1009.389
1009.498 1009.496 1009.494 1009.493 1009.492 1009.490 1009.489 1009.487 1009.486 1009.485 1009.483 1009.482 1009.481 1009.480 1009.478 1009.476 1009.474 1009.473 1009.471 1009.468 1009.466 1009.464 1009.461 1009.458 1009.455 1009.452 1009.448 1009.445 1009.441 1009.436 1009.432 1009.427 1009.422 1009.417 1009.411 1009.406 1009.400 1009.395 1009.388 1009.381 1009.375 1009.367 1009.358 1009.352 1009.345 1009.337 1009.330 1009.324 1009.318 1009.313 1009.308 1009.304 1009.298 1009.292 1009.289 1009.285 1009.281 1009.279 1009.275 1009.272 1009.269 1009.267 1009.265 1009.264 1009.261 1009.258 1009.257 1009.254 1009.253 1009.253 1009.252 1009.252 1009.254 1009.257 1009.258 1009.264 1009.270 1009.277 1009.285 1009.289 1009.295 1009.298 1009.300 1009.305 1009.311 1009.318 1009.787 1010.822 1010.863 1010.907 1010.934 1010.962 1010.980 1010.983 1010.992 1010.995 1010.998 1011.000 1011.003 1011.008 1011.008 1011.008 1011.007 1011.003 1010.875 1010.666 1010.557 1010.474 1010.399 1010.316 1010.274 1010.253 1010.232 1010.217 1010.209 1010.204 1010.197 1010.185 1010.173 1010.157 1010.134 1010.111 1010.076 1010.044 1010.004 1009.964 1009.931 1009.897 1009.879 1009.855 1009.836 1009.811 1009.781 1009.775 1009.751 1009.741 1009.728 1009.711 1009.708 1009.711 1009.728 1009.748 1009.761 1009.780 1009.812 1009.830 1009.861 1009.888 1009.905 1009.926 1009.952 1009.964 1009.978 1009.988 1009.996 1010.001 1010.010 1010.012 1010.012 1010.011 1010.003 1010.000 1009.995 1009.992 1009.989 1009.987 1009.985 1009.985 1009.982 1009.954 1009.942 1009.922 1009.906 1009.877 1009.848 1009.806 1009.729 1009.317 1009.311 1009.306 1009.304 1009.302 1009.298 1009.297 1009.296 1009.295 1009.295 1009.299 1009.304 1009.313 1009.323 1009.333 1009.341 1009.351 1009.364 1009.376 1009.389 1009.399 1009.409 1009.415
1009.495 1009.494 1009.492 1009.491 1009.490 1009.488 1009.486 1009.485 1009.483 1009.482 1009.481 1009.479 1009.478 1009.476 1009.474 1009.473 1009.471 1009.469 1009.467 1009.464 1009.462 1009.460 1009.458 1009.455 1009.452 1009.449 1009.446 1009.442 1009.438 1009.434 1009.428 1009.424 1009.419 1009.414 1009.408 1009.403 1009.398 1009.391 1009.386 1009.379 1009.372 1009.364 1009.354 1009.347 1009.340 1009.333 1009.326 1009.320 1009.313 1009.308 1009.304 1009.298 1009.292 1009.288 1009.285 1009.280 1009.277 1009.274 1009.271 1009.268 1009.266 1009.264 1009.262 1009.259 1009.256 1009.254 1009.252 1009.250 1009.250 1009.248 1009.248 1009.250 1009.251 1009.252 1009.257 1009.259 1009.266 1009.274 1009.282 1009.289 1009.294 1009.297 1009.300 1009.306 1009.312 1009.563 1010.822 1010.822 1010.875 1010.914 1010.939 1010.967 1010.980 1010.989 1010.993 1010.997 1011.000 1011.003 1011.008 1011.010 1011.010 1011.010 1011.010 1011.008 1010.973 1010.670 1010.622 1010.554 1010.475 1010.408 1010.345 1010.295 1010.268 1010.253 1010.241 1010.227 1010.215 1010.207 1010.197 1010.183 1010.167 1010.144 1010.116 1010.082 1010.044 1010.007 1009.969 1009.936 1009.903 1009.886 1009.862 1009.851 1009.829 1009.814 1009.801 1009.781 1009.777 1009.776 1009.775 1009.776 1009.780 1009.799 1009.817 1009.837 1009.861 1009.888 1009.916 1009.936 1009.955 1009.971 1009.990 1010.001 1010.017 1010.028 1010.036 1010.041 1010.047 1010.047 1010.047 1010.043 1010.040 1010.034 1010.029 1010.023 1010.019 1010.018 1010.012 1010.012 1010.011 1009.992 1009.982 1009.949 1009.922 1009.901 1009.857 1009.815 1009.729 1009.320 1009.314 1009.309 1009.306 1009.305 1009.304 1009.302 1009.299 1009.298 1009.301 1009.306 1009.316 1009.325 1009.337 1009.346 1009.357 1009.371 1009.384 1009.400 1009.414 1009.424 1009.437 1009.443
1009.494 1009.492 1009.490 1009.488 1009.487 1009.485 1009.483 1009.482 1009.481 1009.479 1009.478 1009.476 1009.474 1009.473 1009.471 1009.469 1009.468 1009.465 1009.463 1009.461 1009.459 1009.457 1009.454 1009.451 1009.449 1009.446 1009.443 1009.439 1009.435 1009.431 1009.427 1009.422 1009.417 1009.411 1009.406 1009.401 1009.395 1009.389 1009.382 1009.375 1009.368 1009.360 1009.352 1009.344 1009.335 1009.329 1009.322 1009.315 1009.309 1009.304 1009.298 1009.292 1009.288 1009.285 1009.280 1009.277 1009.274 1009.270 1009.267 1009.265 1009.263 1009.260 1009.257 1009.254 1009.252 1009.250 1009.247 1009.245 1009.244 1009.244 1009.244 1009.245 1009.246 1009.250 1009.253 1009.257 1009.264 1009.270 1009.280 1009.289 1009.294 1009.297 1009.300 1009.308 1009.505 1009.626 1010.822 1010.850 1010.879 1010.915 1010.936 1010.960 1010.980 1010.989 1010.994 1010.998 1011.002 1011.008 1011.009 1011.010 1011.010 1011.010 1011.010 1011.010 1011.002 1010.799 1010.670 1010.597 1010.524 1010.456 1010.401 1010.349 1010.306 1010.282 1010.266 1010.255 1010.241 1010.227 1010.215 1010.204 1010.189 1010.172 1010.149 1010.116 1010.083 1010.048 1010.007 1009.969 1009.936 1009.910 1009.895 1009.881 1009.866 1009.855 1009.840 1009.829 1009.822 1009.822 1009.822 1009.825 1009.831 1009.848 1009.861 1009.888 1009.916 1009.936 1009.967 1009.978 1009.996 1010.012 1010.026 1010.036 1010.056 1010.060 1010.069 1010.070 1010.074 1010.074 1010.071 1010.070 1010.066 1010.062 1010.059 1010.054 1010.049 1010.048 1010.048 1010.049 1010.047 1010.023 1010.003 1009.982 1009.943 1009.916 1009.884 1009.841 1009.725 1009.325 1009.316 1009.313 1009.310 1009.307 1009.306 1009.306 1009.305 1009.304 1009.310 1009.317 1009.326 1009.337 1009.346 1009.361 1009.376 1009.391 1009.408 1009.423 1009.437 1009.446 1009.461 1009.476
1009.492 1009.490 1009.488 1009.486 1009.484 1009.482 1009.481 1009.479 1009.478 1009.476 1009.474 1009.472 1009.471 1009.469 1009.468 1009.465 1009.464 1009.461 1009.459 1009.457 1009.456 1009.454 1009.451 1009.448 1009.446 1009.443 1009.440 1009.436 1009.433 1009.428 1009.424 1009.419 1009.415 1009.410 1009.404 1009.398 1009.392 1009.386 1009.380 1009.372 1009.364 1009.355 1009.347 1009.340 1009.332 1009.324 1009.318 1009.312 1009.305 1009.300 1009.294 1009.289 1009.285 1009.280 1009.277 1009.274 1009.271 1009.268 1009.265 1009.263 1009.260 1009.257 1009.254 1009.250 1009.248 1009.244 1009.243 1009.240 1009.239 1009.239 1009.240 1009.242 1009.244 1009.245 1009.250 1009.256 1009.259 1009.268 1009.278 1009.289 1009.294 1009.298 1009.304 1009.452 1009.531 1009.814 1010.822 1010.856 1010.877 1010.911 1010.930 1010.954 1010.975 1010.988 1010.992 1010.998 1011.003 1011.008 1011.010 1011.011 1011.011 1011.011 1011.011 1011.011 1011.008 1010.860 1010.670 1010.626 1010.555 1010.496 1010.436 1010.390 1010.348 1010.316 1010.290 1010.274 1010.260 1010.253 1010.237 1010.223 1010.211 1010.196 1010.176 1010.149 1010.116 1010.084 1010.050 1010.011 1009.969 1009.945 1009.922 1009.908 1009.895 1009.887 1009.879 1009.869 1009.862 1009.860 1009.860 1009.870 1009.874 1009.893 1009.916 1009.935 1009.967 1009.982 1009.996 1010.015 1010.031 1010.044 1010.059 1010.069 1010.081 1010.090 1010.099 1010.102 1010.106 1010.108 1010.108 1010.105 1010.102 1010.097 1010.079 1010.070 1010.063 1010.059 1010.059 1010.059 1010.059 1010.054 1010.023 1009.998 1009.963 1009.933 1009.901 1009.843 1009.427 1009.335 1009.323 1009.317 1009.314 1009.312 1009.310 1009.310 1009.310 1009.312 1009.318 1009.328 1009.337 1009.346 1009.361 1009.377 1009.395 1009.413 1009.426 1009.443 1009.455 1009.475 1009.484 1009.497
1009.490 1009.487 1009.485 1009.483 1009.481 1009.479 1009.478 1009.476 1009.474 1009.472 1009.471 1009.469 1009.467 1009.465 1009.464 1009.462 1009.460 1009.458 1009.457 1009.454 1009.452 1009.450 1009.448 1009.446 1009.444 1009.441 1009.438 1009.434 1009.431 1009.426 1009.422 1009.418 1009.413 1009.407 1009.401 1009.396 1009.390 1009.383 1009.376 1009.369 1009.361 1009.352 1009.345 1009.336 1009.329 1009.321 1009.314 1009.308 1009.302 1009.297 1009.291 1009.286 1009.282 1009.277 1009.275 1009.271 1009.269 1009.266 1009.263 1009.260 1009.256 1009.252 1009.250 1009.246 1009.244 1009.240 1009.237 1009.236 1009.236 1009.236 1009.237 1009.237 1009.240 1009.244 1009.246 1009.252 1009.258 1009.267 1009.278 1009.290 1009.297 1009.317 1009.427 1009.512 1009.594 1009.815 1010.822 1010.853 1010.875 1010.905 1010.922 1010.944 1010.966 1010.982 1010.991 1010.998 1011.002 1011.008 1011.010 1011.011 1011.011 1011.011 1011.011 1011.011 1011.003 1010.860 1010.673 1010.647 1010.583 1010.524 1010.470 1010.414 1010.376 1010.345 1010.316 1010.295 1010.278 1010.268 1010.257 1010.241 1010.224 1010.215 1010.200 1010.176 1010.152 1010.125 1010.092 1010.058 1010.016 1009.981 1009.960 1009.939 1009.922 1009.911 1009.906 1009.903 1009.897 1009.893 1009.903 1009.911 1009.918 1009.935 1009.967 1009.982 1009.996 1010.013 1010.029 1010.044 1010.059 1010.069 1010.082 1010.096 1010.105 1010.116 1010.120 1010.123 1010.125 1010.128 1010.128 1010.125 1010.123 1010.119 1010.110 1010.102 1010.086 1010.069 1010.059 1010.059 1010.059 1010.059 1010.050 1010.020 1009.990 1009.949 1009.908 1009.847 1009.397 1009.344 1009.330 1009.323 1009.320 1009.317 1009.317 1009.316 1009.317 1009.319 1009.330 1009.337 1009.348 1009.360 1009.373 1009.391 1009.413 1009.426 1009.443 1009.461 1009.478 1009.489 1009.511 1009.519
