1009.952 1009.941 1009.926 1009.906 1009.882 1009.857 1009.831 1009.806 1009.777 1009.737 1009.687 1009.635 1009.591 1009.558 1009.534 1009.515 1009.504 1009.493 1009.486 1009.477 1009.471 1009.464 1009.459 1009.454 1009.450 1009.447 1009.444 1009.441 1009.438 1009.434 1009.428 1009.421 1009.412 1009.398 1009.382 1009.364 1009.344 1009.323 1009.306 1009.291 1009.277 1009.269 1009.259 1009.247 1009.235 1009.224 1009.220 1009.220 1009.224 1009.230 1009.254 1009.361 1009.476 1009.539 1010.729 1010.809 1010.853 1010.887 1010.919 1010.934 1010.910 1010.813 1010.626 1010.572 1010.502 1010.407 1010.333 1010.292 1010.284 1010.279 1010.267 1010.231 1010.173 1010.118 1010.099 1010.096 1010.101 1010.112 1010.123 1010.148
1009.937 1009.926 1009.913 1009.894 1009.872 1009.848 1009.824 1009.799 1009.772 1009.733 1009.684 1009.633 1009.590 1009.556 1009.529 1009.511 1009.498 1009.487 1009.477 1009.469 1009.463 1009.457 1009.452 1009.448 1009.445 1009.442 1009.439 1009.437 1009.433 1009.429 1009.425 1009.418 1009.408 1009.395 1009.379 1009.359 1009.338 1009.319 1009.303 1009.288 1009.275 1009.265 1009.253 1009.241 1009.227 1009.217 1009.215 1009.216 1009.219 1009.227 1009.292 1009.385 1009.475 1009.525 1009.942 1010.750 1010.795 1010.823 1010.839 1010.817 1010.757 1010.641 1010.578 1010.522 1010.454 1010.377 1010.318 1010.288 1010.284 1010.278 1010.268 1010.248 1010.205 1010.141 1010.122 1010.120 1010.122 1010.126 1010.145 1010.171
1009.916 1009.907 1009.893 1009.879 1009.859 1009.836 1009.812 1009.791 1009.759 1009.722 1009.675 1009.629 1009.588 1009.552 1009.523 1009.505 1009.491 1009.479 1009.469 1009.461 1009.455 1009.449 1009.445 1009.442 1009.439 1009.437 1009.434 1009.432 1009.428 1009.425 1009.420 1009.413 1009.403 1009.391 1009.375 1009.356 1009.336 1009.317 1009.301 1009.287 1009.272 1009.261 1009.247 1009.234 1009.220 1009.211 1009.210 1009.211 1009.214 1009.232 1009.292 1009.374 1009.452 1009.506 1009.546 1010.457 1010.729 1010.729 1010.729 1010.729 1010.625 1010.566 1010.504 1010.462 1010.405 1010.337 1010.295 1010.286 1010.281 1010.276 1010.266 1010.250 1010.212 1010.152 1010.132 1010.132 1010.132 1010.140 1010.163 1010.186
1009.895 1009.886 1009.874 1009.861 1009.842 1009.820 1009.798 1009.775 1009.745 1009.704 1009.661 1009.618 1009.578 1009.542 1009.516 1009.498 1009.484 1009.472 1009.461 1009.453 1009.448 1009.443 1009.439 1009.436 1009.434 1009.431 1009.429 1009.426 1009.423 1009.419 1009.415 1009.408 1009.401 1009.389 1009.375 1009.356 1009.335 1009.317 1009.300 1009.284 1009.270 1009.256 1009.242 1009.229 1009.216 1009.207 1009.205 1009.205 1009.208 1009.232 1009.288 1009.362 1009.427 1009.481 1009.517 1009.816 1010.413 1010.572 1010.583 1010.526 1010.502 1010.451 1010.406 1010.375 1010.334 1010.303 1010.285 1010.279 1010.276 1010.269 1010.258 1010.242 1010.204 1010.148 1010.137 1010.136 1010.139 1010.150 1010.180 1010.198
1009.867 1009.862 1009.850 1009.835 1009.818 1009.800 1009.778 1009.753 1009.726 1009.684 1009.642 1009.603 1009.563 1009.530 1009.506 1009.489 1009.475 1009.464 1009.454 1009.447 1009.441 1009.436 1009.432 1009.429 1009.426 1009.424 1009.422 1009.420 1009.417 1009.415 1009.410 1009.404 1009.396 1009.386 1009.372 1009.354 1009.335 1009.316 1009.299 1009.283 1009.266 1009.252 1009.237 1009.225 1009.212 1009.204 1009.201 1009.201 1009.201 1009.222 1009.267 1009.340 1009.399 1009.446 1009.489 1009.518 1009.585 1010.002 1010.259 1010.318 1010.342 1010.317 1010.259 1010.261 1010.262 1010.261 1010.256 1010.251 1010.249 1010.247 1010.234 1010.208 1010.164 1010.133 1010.130 1010.136 1010.141 1010.162 1010.193 1010.213
1009.833 1009.827 1009.818 1009.805 1009.790 1009.772 1009.752 1009.729 1009.694 1009.658 1009.620 1009.584 1009.549 1009.517 1009.496 1009.480 1009.467 1009.457 1009.448 1009.441 1009.435 1009.430 1009.425 1009.422 1009.419 1009.417 1009.415 1009.414 1009.412 1009.409 1009.405 1009.399 1009.392 1009.383 1009.369 1009.351 1009.333 1009.315 1009.298 1009.280 1009.262 1009.247 1009.234 1009.222 1009.208 1009.200 1009.199 1009.198 1009.199 1009.212 1009.248 1009.310 1009.367 1009.404 1009.441 1009.472 1009.507 1009.601 1009.801 1009.959 1010.050 1010.082 1010.107 1010.142 1010.175 1010.194 1010.199 1010.200 1010.202 1010.194 1010.183 1010.152 1010.123 1010.120 1010.121 1010.129 1010.141 1010.172 1010.206 1010.228
1009.791 1009.787 1009.780 1009.770 1009.756 1009.740 1009.722 1009.693 1009.663 1009.628 1009.593 1009.561 1009.530 1009.503 1009.486 1009.471 1009.462 1009.452 1009.444 1009.436 1009.430 1009.424 1009.419 1009.415 1009.413 1009.411 1009.410 1009.407 1009.406 1009.403 1009.399 1009.393 1009.387 1009.376 1009.362 1009.347 1009.328 1009.312 1009.296 1009.277 1009.259 1009.244 1009.231 1009.218 1009.205 1009.196 1009.195 1009.194 1009.195 1009.202 1009.229 1009.277 1009.320 1009.361 1009.391 1009.420 1009.453 1009.487 1009.542 1009.692 1009.886 1009.966 1010.004 1010.044 1010.078 1010.109 1010.126 1010.134 1010.137 1010.131 1010.122 1010.096 1010.093 1010.099 1010.113 1010.121 1010.138 1010.182 1010.218 1010.246
1009.753 1009.748 1009.739 1009.733 1009.720 1009.700 1009.679 1009.656 1009.626 1009.596 1009.567 1009.538 1009.511 1009.491 1009.476 1009.465 1009.457 1009.448 1009.440 1009.432 1009.424 1009.419 1009.414 1009.411 1009.408 1009.406 1009.404 1009.402 1009.399 1009.396 1009.391 1009.386 1009.378 1009.369 1009.356 1009.341 1009.325 1009.310 1009.293 1009.274 1009.255 1009.240 1009.228 1009.216 1009.202 1009.194 1009.190 1009.189 1009.190 1009.196 1009.218 1009.254 1009.286 1009.316 1009.343 1009.370 1009.396 1009.424 1009.461 1009.533 1009.687 1009.838 1009.939 1009.977 1010.008 1010.033 1010.050 1010.062 1010.066 1010.062 1010.053 1010.050 1010.059 1010.075 1010.093 1010.111 1010.137 1010.187 1010.227 1010.263
1009.712 1009.705 1009.696 1009.688 1009.673 1009.657 1009.637 1009.613 1009.590 1009.565 1009.542 1009.516 1009.497 1009.481 1009.470 1009.463 1009.456 1009.446 1009.437 1009.428 1009.421 1009.415 1009.410 1009.406 1009.403 1009.400 1009.396 1009.394 1009.391 1009.387 1009.383 1009.378 1009.372 1009.361 1009.349 1009.335 1009.320 1009.306 1009.291 1009.271 1009.252 1009.238 1009.225 1009.213 1009.199 1009.189 1009.184 1009.184 1009.186 1009.193 1009.214 1009.247 1009.263 1009.279 1009.300 1009.317 1009.334 1009.356 1009.390 1009.440 1009.546 1009.704 1009.862 1009.926 1009.956 1009.977 1009.992 1010.000 1010.003 1010.003 1010.006 1010.019 1010.036 1010.057 1010.077 1010.103 1010.138 1010.189 1010.243 1010.278
1009.674 1009.662 1009.653 1009.643 1009.629 1009.613 1009.596 1009.577 1009.558 1009.538 1009.519 1009.501 1009.485 1009.474 1009.466 1009.461 1009.454 1009.445 1009.434 1009.425 1009.418 1009.411 1009.405 1009.401 1009.396 1009.392 1009.389 1009.385 1009.381 1009.378 1009.374 1009.369 1009.362 1009.353 1009.340 1009.328 1009.315 1009.302 1009.287 1009.268 1009.249 1009.235 1009.223 1009.210 1009.195 1009.183 1009.179 1009.180 1009.182 1009.190 1009.211 1009.247 1009.259 1009.263 1009.267 1009.275 1009.278 1009.289 1009.310 1009.353 1009.426 1009.559 1009.733 1009.860 1009.915 1009.935 1009.945 1009.952 1009.958 1009.959 1009.976 1009.995 1010.017 1010.044 1010.073 1010.110 1010.147 1010.194 1010.251 1010.296
1009.639 1009.628 1009.618 1009.607 1009.596 1009.579 1009.562 1009.547 1009.534 1009.519 1009.505 1009.490 1009.479 1009.470 1009.465 1009.460 1009.454 1009.444 1009.432 1009.423 1009.415 1009.408 1009.402 1009.396 1009.391 1009.386 1009.382 1009.378 1009.375 1009.371 1009.367 1009.361 1009.353 1009.343 1009.331 1009.320 1009.311 1009.299 1009.283 1009.265 1009.247 1009.231 1009.220 1009.207 1009.191 1009.179 1009.178 1009.178 1009.179 1009.191 1009.217 1009.248 1009.257 1009.260 1009.261 1009.261 1009.257 1009.250 1009.256 1009.279 1009.339 1009.442 1009.598 1009.744 1009.855 1009.896 1009.914 1009.919 1009.925 1009.938 1009.955 1009.976 1010.004 1010.038 1010.082 1010.126 1010.158 1010.211 1010.264 1010.315
1009.618 1009.609 1009.599 1009.585 1009.570 1009.555 1009.542 1009.531 1009.520 1009.508 1009.497 1009.486 1009.476 1009.469 1009.464 1009.459 1009.453 1009.442 1009.432 1009.421 1009.413 1009.405 1009.399 1009.392 1009.386 1009.381 1009.377 1009.373 1009.369 1009.364 1009.358 1009.351 1009.343 1009.334 1009.324 1009.315 1009.306 1009.295 1009.279 1009.262 1009.244 1009.229 1009.217 1009.203 1009.188 1009.178 1009.176 1009.176 1009.177 1009.195 1009.225 1009.252 1009.257 1009.259 1009.259 1009.254 1009.236 1009.223 1009.221 1009.234 1009.274 1009.349 1009.474 1009.633 1009.762 1009.840 1009.880 1009.897 1009.910 1009.925 1009.941 1009.962 1009.998 1010.055 1010.106 1010.141 1010.178 1010.232 1010.287 1010.329
1009.607 1009.595 1009.582 1009.566 1009.551 1009.540 1009.531 1009.520 1009.512 1009.503 1009.493 1009.483 1009.474 1009.467 1009.463 1009.459 1009.452 1009.441 1009.430 1009.420 1009.411 1009.402 1009.395 1009.389 1009.382 1009.377 1009.372 1009.367 1009.362 1009.355 1009.349 1009.341 1009.334 1009.325 1009.317 1009.309 1009.302 1009.289 1009.274 1009.258 1009.242 1009.226 1009.214 1009.200 1009.186 1009.179 1009.178 1009.178 1009.184 1009.208 1009.240 1009.256 1009.259 1009.259 1009.256 1009.242 1009.217 1009.201 1009.201 1009.205 1009.228 1009.298 1009.408 1009.548 1009.682 1009.776 1009.839 1009.881 1009.897 1009.913 1009.932 1009.959 1010.023 1010.082 1010.125 1010.162 1010.202 1010.258 1010.308 1010.339
1009.597 1009.585 1009.569 1009.554 1009.543 1009.533 1009.523 1009.516 1009.509 1009.501 1009.491 1009.482 1009.473 1009.467 1009.463 1009.458 1009.451 1009.441 1009.429 1009.418 1009.409 1009.400 1009.393 1009.385 1009.379 1009.373 1009.367 1009.360 1009.353 1009.347 1009.340 1009.332 1009.325 1009.317 1009.311 1009.305 1009.296 1009.284 1009.270 1009.255 1009.240 1009.226 1009.213 1009.199 1009.187 1009.184 1009.183 1009.183 1009.195 1009.226 1009.258 1009.263 1009.263 1009.261 1009.257 1009.233 1009.201 1009.189 1009.187 1009.191 1009.210 1009.269 1009.355 1009.491 1009.627 1009.717 1009.793 1009.855 1009.888 1009.906 1009.926 1009.983 1010.055 1010.109 1010.148 1010.185 1010.237 1010.291 1010.325 1010.348
1009.590 1009.575 1009.560 1009.547 1009.537 1009.528 1009.520 1009.514 1009.507 1009.499 1009.490 1009.481 1009.473 1009.467 1009.463 1009.458 1009.451 1009.441 1009.429 1009.418 1009.408 1009.399 1009.391 1009.382 1009.374 1009.368 1009.360 1009.352 1009.345 1009.338 1009.330 1009.322 1009.316 1009.311 1009.306 1009.298 1009.290 1009.279 1009.265 1009.251 1009.238 1009.223 1009.210 1009.197 1009.191 1009.188 1009.187 1009.189 1009.211 1009.248 1009.272 1009.277 1009.276 1009.272 1009.261 1009.231 1009.195 1009.183 1009.183 1009.183 1009.199 1009.248 1009.330 1009.448 1009.572 1009.674 1009.751 1009.818 1009.876 1009.897 1009.942 1010.014 1010.080 1010.128 1010.169 1010.219 1010.276 1010.314 1010.336 1010.358
1009.585 1009.570 1009.555 1009.544 1009.534 1009.525 1009.519 1009.513 1009.507 1009.499 1009.490 1009.480 1009.473 1009.468 1009.463 1009.458 1009.451 1009.441 1009.429 1009.418 1009.407 1009.398 1009.389 1009.379 1009.371 1009.363 1009.353 1009.345 1009.337 1009.329 1009.321 1009.315 1009.310 1009.305 1009.300 1009.293 1009.284 1009.274 1009.263 1009.248 1009.234 1009.221 1009.208 1009.198 1009.194 1009.193 1009.192 1009.199 1009.232 1009.276 1009.297 1009.304 1009.304 1009.294 1009.278 1009.245 1009.204 1009.186 1009.185 1009.188 1009.205 1009.243 1009.315 1009.425 1009.544 1009.641 1009.717 1009.788 1009.854 1009.899 1009.962 1010.033 1010.095 1010.149 1010.197 1010.253 1010.299 1010.324 1010.344 1010.365
1009.582 1009.568 1009.553 1009.541 1009.531 1009.523 1009.518 1009.513 1009.508 1009.499 1009.490 1009.482 1009.473 1009.468 1009.463 1009.458 1009.451 1009.442 1009.430 1009.419 1009.407 1009.397 1009.385 1009.375 1009.366 1009.356 1009.347 1009.337 1009.328 1009.320 1009.313 1009.308 1009.303 1009.298 1009.293 1009.287 1009.278 1009.269 1009.258 1009.244 1009.230 1009.217 1009.204 1009.199 1009.197 1009.197 1009.197 1009.217 1009.262 1009.310 1009.337 1009.349 1009.348 1009.331 1009.307 1009.272 1009.228 1009.201 1009.197 1009.204 1009.225 1009.257 1009.319 1009.417 1009.527 1009.631 1009.701 1009.766 1009.831 1009.901 1009.975 1010.041 1010.109 1010.168 1010.224 1010.278 1010.307 1010.330 1010.351 1010.378
1009.581 1009.566 1009.551 1009.540 1009.531 1009.523 1009.518 1009.513 1009.509 1009.501 1009.492 1009.482 1009.475 1009.468 1009.463 1009.457 1009.451 1009.442 1009.431 1009.419 1009.405 1009.394 1009.383 1009.371 1009.360 1009.349 1009.339 1009.328 1009.319 1009.311 1009.305 1009.300 1009.296 1009.291 1009.286 1009.281 1009.272 1009.264 1009.253 1009.240 1009.224 1009.212 1009.203 1009.201 1009.200 1009.200 1009.207 1009.242 1009.302 1009.353 1009.381 1009.396 1009.399 1009.387 1009.361 1009.322 1009.277 1009.235 1009.223 1009.229 1009.253 1009.291 1009.348 1009.445 1009.546 1009.630 1009.690 1009.750 1009.815 1009.893 1009.975 1010.040 1010.109 1010.175 1010.240 1010.282 1010.312 1010.334 1010.360 1010.393
1009.581 1009.566 1009.551 1009.540 1009.531 1009.523 1009.518 1009.514 1009.509 1009.502 1009.492 1009.482 1009.475 1009.468 1009.463 1009.457 1009.451 1009.441 1009.430 1009.417 1009.403 1009.391 1009.379 1009.366 1009.355 1009.343 1009.332 1009.321 1009.311 1009.303 1009.298 1009.293 1009.289 1009.285 1009.281 1009.274 1009.267 1009.257 1009.246 1009.233 1009.219 1009.207 1009.202 1009.201 1009.201 1009.202 1009.221 1009.276 1009.344 1009.397 1009.427 1009.438 1009.445 1009.438 1009.420 1009.388 1009.353 1009.303 1009.269 1009.274 1009.298 1009.338 1009.402 1009.485 1009.563 1009.629 1009.687 1009.741 1009.795 1009.879 1009.957 1010.033 1010.099 1010.171 1010.240 1010.282 1010.314 1010.338 1010.371 1010.415
1009.581 1009.568 1009.553 1009.541 1009.531 1009.523 1009.518 1009.514 1009.509 1009.501 1009.492 1009.482 1009.474 1009.468 1009.463 1009.457 1009.449 1009.439 1009.429 1009.415 1009.401 1009.388 1009.374 1009.362 1009.350 1009.338 1009.327 1009.314 1009.303 1009.296 1009.290 1009.285 1009.282 1009.277 1009.272 1009.266 1009.259 1009.249 1009.238 1009.224 1009.212 1009.203 1009.201 1009.201 1009.201 1009.208 1009.240 1009.306 1009.386 1009.436 1009.459 1009.476 1009.484 1009.485 1009.477 1009.457 1009.434 1009.396 1009.363 1009.349 1009.374 1009.414 1009.471 1009.529 1009.576 1009.631 1009.683 1009.729 1009.782 1009.853 1009.938 1010.013 1010.083 1010.157 1010.220 1010.272 1010.309 1010.339 1010.384 1010.432
1009.582 1009.569 1009.555 1009.541 1009.531 1009.523 1009.518 1009.513 1009.508 1009.500 1009.490 1009.482 1009.474 1009.467 1009.462 1009.455 1009.447 1009.437 1009.427 1009.412 1009.398 1009.383 1009.372 1009.358 1009.346 1009.333 1009.321 1009.307 1009.297 1009.289 1009.284 1009.279 1009.274 1009.269 1009.264 1009.257 1009.249 1009.239 1009.228 1009.216 1009.207 1009.200 1009.200 1009.201 1009.202 1009.218 1009.263 1009.342 1009.425 1009.467 1009.496 1009.512 1009.528 1009.534 1009.533 1009.527 1009.513 1009.492 1009.470 1009.460 1009.469 1009.497 1009.533 1009.560 1009.584 1009.630 1009.681 1009.722 1009.766 1009.829 1009.905 1009.986 1010.062 1010.136 1010.200 1010.256 1010.300 1010.335 1010.389 1010.444
1009.582 1009.570 1009.555 1009.542 1009.531 1009.523 1009.517 1009.512 1009.506 1009.498 1009.490 1009.480 1009.473 1009.467 1009.461 1009.453 1009.443 1009.434 1009.422 1009.408 1009.394 1009.380 1009.368 1009.354 1009.342 1009.330 1009.316 1009.302 1009.291 1009.284 1009.278 1009.271 1009.266 1009.259 1009.253 1009.246 1009.237 1009.228 1009.218 1009.210 1009.202 1009.199 1009.198 1009.199 1009.203 1009.228 1009.285 1009.371 1009.449 1009.493 1009.529 1009.554 1009.574 1009.588 1009.598 1009.596 1009.584 1009.568 1009.555 1009.544 1009.545 1009.555 1009.562 1009.570 1009.589 1009.632 1009.677 1009.716 1009.752 1009.802 1009.866 1009.950 1010.034 1010.116 1010.181 1010.231 1010.280 1010.321 1010.383 1010.449
1009.581 1009.570 1009.557 1009.544 1009.531 1009.521 1009.516 1009.510 1009.504 1009.495 1009.487 1009.479 1009.470 1009.465 1009.458 1009.449 1009.439 1009.427 1009.415 1009.402 1009.390 1009.377 1009.364 1009.351 1009.338 1009.326 1009.312 1009.298 1009.287 1009.279 1009.271 1009.264 1009.256 1009.248 1009.241 1009.233 1009.225 1009.217 1009.210 1009.203 1009.196 1009.195 1009.196 1009.197 1009.205 1009.241 1009.302 1009.399 1009.476 1009.522 1009.554 1009.584 1009.606 1009.629 1009.642 1009.646 1009.632 1009.601 1009.577 1009.567 1009.563 1009.565 1009.568 1009.574 1009.598 1009.637 1009.680 1009.714 1009.738 1009.777 1009.834 1009.906 1009.990 1010.085 1010.156 1010.204 1010.251 1010.305 1010.373 1010.448
1009.579 1009.570 1009.557 1009.544 1009.531 1009.521 1009.515 1009.508 1009.500 1009.493 1009.485 1009.476 1009.469 1009.462 1009.453 1009.443 1009.432 1009.421 1009.408 1009.396 1009.385 1009.373 1009.360 1009.348 1009.335 1009.323 1009.310 1009.295 1009.283 1009.275 1009.266 1009.257 1009.248 1009.239 1009.230 1009.224 1009.217 1009.210 1009.204 1009.198 1009.193 1009.193 1009.194 1009.196 1009.209 1009.254 1009.321 1009.408 1009.488 1009.540 1009.572 1009.601 1009.627 1009.647 1009.661 1009.662 1009.655 1009.628 1009.593 1009.572 1009.568 1009.568 1009.570 1009.577 1009.603 1009.643 1009.683 1009.714 1009.728 1009.756 1009.800 1009.862 1009.946 1010.041 1010.122 1010.179 1010.223 1010.276 1010.343 1010.424
1009.577 1009.567 1009.556 1009.543 1009.529 1009.519 1009.512 1009.504 1009.497 1009.489 1009.481 1009.473 1009.465 1009.456 1009.446 1009.434 1009.423 1009.411 1009.402 1009.391 1009.380 1009.368 1009.355 1009.344 1009.330 1009.319 1009.306 1009.291 1009.280 1009.270 1009.261 1009.250 1009.240 1009.229 1009.221 1009.214 1009.208 1009.203 1009.197 1009.190 1009.188 1009.188 1009.190 1009.192 1009.212 1009.259 1009.330 1009.428 1009.501 1009.549 1009.584 1009.611 1009.635 1009.655 1009.663 1009.663 1009.661 1009.638 1009.604 1009.576 1009.570 1009.570 1009.573 1009.582 1009.610 1009.651 1009.690 1009.718 1009.726 1009.737 1009.770 1009.822 1009.893 1009.993 1010.080 1010.147 1010.195 1010.241 1010.305 1010.380
